PMID,Sentence,label
33417195,"While 55.9% of patients newly diagnosed with lung cancer were prescribed medications associated with potential drug-drug interactions (DDIs), only 5.3% received prescriptions for major DDIs, which underscores the need for careful medication management to avoid complications and ensure eligibility for clinical trials",Complex Sentence
33422052,"miR-7-5p, which has been found to be significantly down-regulated in mesenchymal-like lung cancer cell lines, directly regulates EGFR.",Complex Sentence
33450659,"Small-cell lung cancer (SCLC), which remains a challenging disease with poor prognosis despite advances in treatment, has seen improved survival outcomes with the addition of immune checkpoint inhibitors to standard platinum/etoposide chemotherapy, though the identification of predictive biomarkers and mechanisms of resistance remains a critical unmet need.",Complex Sentence
33455109,"The migration and invasion of lung cancer cells transfected with miR-466 mimics also got repressed, which indicates the potential role of miR-466 in metastasis suppression.""",Complex Sentence
33466428,"The results showed that the optimized NGC had reduced cytotoxicity effects against both MRC5 and A549 when compared with the control (Gem + Cis alone) from very toxic (IC(50) < 1.56 µg/mL) to weakly toxic (IC(50) 280.00 µg/mL) and moderately toxic (IC(50) = 46.00 µg/mL), respectively, after 72 h of treatment",Complex Sentence
33484055,"This meta-analysis, which evaluated the relationship between the p73 G4C14-to-A4T14 polymorphism and lung cancer risk, found no significant association across multiple genetic models, confirming that this polymorphism does not play a substantial role in lung cancer susceptibility.",Complex Sentence
33489807,"Hyponatremia, a common complication in small cell lung cancer (SCLC) with an incidence of up to 18.9%, negatively impacts patient quality of life and prognosis, which underscores the importance of early monitoring, timely correction, and inclusion of hyponatremia as an evaluation index in clinical trials for new SCLC therapies.",Complex Sentence
33535673,"Although age, history of pulmonary neoplasm, tumor location, dyspnea, dysphonia, and chest pain are predictors for survival in patients diagnosed with lung cancer at the time of diagnosis, the treatment applied is significant for classifying less than one year survival time.",Complex Sentence
33545164,"Screening eligibility rates vary widely across guidelines, with disparities evident in E-I ratios,
 including among non-Hispanic Black men, despite higher lung cancer burden.",Complex Sentence
33545757,"Logistic regression analysis demonstrated that higher IL-6 was associated with an increased risk of progressive disease, which suggests that monitoring IL-6 levels may be essential for improving the prognosis of severe lung cancer patients.",Complex Sentence
33548999,"High CONUT scores were significantly associated with poor overall survival (OS), disease-free survival (DFS), cancer-specific survival (CSS), and progression-free survival (PFS) in lung cancer patients, which suggests that CONUT can serve as a reliable predictor of prognosis in this population",Complex Sentence
33566305,"Curcumin inhibits gemcitabine-resistant non-small cell lung cancer (NSCLC) by upregulating lncRNA-MEG3 and PTEN, as MEG3 knockdown or PTEN knockdown abolishes curcumin's antitumor effects, demonstrating its potential for clinical application in overcoming chemotherapy resistance.",Complex Sentence
33575477,"Mesenchymal stem cell (MSC)-derived extracellular vesicles (EVs), which transfer miR-130b-3p to lung cancer cells, promote proliferation, migration, and invasion while suppressing apoptosis by targeting FOXO3 and inhibiting the NFE2L2/TXNRD1 pathway, revealing a key molecular mechanism by which MSCs mediate lung cancer progression.",Complex Sentence
33576784,"Even though pneumonia is more common in smokers compared with non-smokers, hospitalization for pneumonia is associated with a high 1-year incidence of lung cancer in ever-smokers, as demonstrated by the adjusted odds ratio of 22.46 (95% CI 16.29-30.96, P < 0.001).",Complex Sentence
33578944,"Although several accumulating pieces of evidence have proven that miRNA, especially miR-146a, are crucial modulators of innate immune response sequences, the actual mechanism which is adopted by these miRNAs is still unclear.",Complex Sentence
33622898,"Preoperative transbronchial lung biopsy (TBLB), which is commonly recommended for suspected lung cancer, was found to adversely affect recurrence-free survival (RFS) in non-small cell lung cancer (NSCLC) patients with small tumors, as evidenced by significantly lower 5-year RFS rates in the TBLB group compared to the Non-TBLB group (75.5% vs. 91.4%, p<0.001).""",Complex Sentence
33672275,"Using a 10-year probability deep neural network prediction model, this study identified 13 diseases as predicting factors for lung cancer, which allows early detection of the disease and supports clinical decision-making, even though some of these features had not been previously identified by clinical knowledge.",Complex Sentence
33690088,"While lung cancer metastasis is a major cause of treatment failure in clinical patients, the underlying mechanisms, including the interaction of components in the lung cancer microenvironment, epithelial-mesenchymal transition (EMT) transformation, and metastasis through blood vessels and lymphatics, are still not fully understood.",Complex Sentence
33708833,"Most metastases in non-small cell lung cancer (NSCLC) patients with EGFR or T790M mutations occurred within the first two months after diagnosis, suggesting that metastases are driven by genetic mutations rather than survival time, with T790M-mutant patients showing a higher likelihood of pre-diagnosis metastases to the brain, bone, liver, and intrapulmonary sites.",Complex Sentence
33718047,"Although there is now strong evidence for the efficacy of low-radiation dose computed tomography in reducing lung cancer mortality, the challenge is to establish screening programmes that have the maximum impact on the disease.",Complex Sentence
33718050,"Detection of lung cancer in the early stage with a reduction of lung cancer mortality requires dedicated programs with optimized protocols, including a specified pulmonary nodule diagnostic algorithm and the application of risk-prediction models, which improve screening accuracy and should be integrated into LCS protocols.",Complex Sentence
33721432,"Because highly-expressed CLK2 significantly enhances the proliferation of lung cancer cells, thereby promoting the occurrence and development of lung cancer, it may be regulated by miR-573.",Complex Sentence
33742758,"Nintedanib, a multi-target receptor tyrosine kinase inhibitor, demonstrated partial remission of non-small cell lung carcinoma in an 82-year-old patient with idiopathic pulmonary fibrosis (IPF) without exacerbating IPF, which suggests its potential as a monotherapy for lung cancer complicated by IPF, though further research is needed to confirm its efficacy",Complex Sentence
33746437,"Given the patient's history of smoking and prolonged exposure to concrete dust, the additive effects of these interactions likely predisposed and increased the risk of lung cancer, which we label as the medical concrete cancer of the lung.",Complex Sentence
33777226,"NRP1 regulates lung cancer radioresistance by positively controlling downstream genes HOXA6, HOXA9, and MLL5, which are induced by ionizing radiation and associated with lymph node metastasis, suggesting NRP1 as a potential molecular target for radiotherapy sensitization.",Complex Sentence
33817877,"Coping strategies and the cognitive reappraisal emotion regulation strategy were the main mediating variables, explaining approximately 73.1% of the indirect effect between social support and posttraumatic growth.",Complex Sentence
33856283,"Although there seems to be no association between radon and age, gender, histologic type or tumor stage at diagnosis, higher radon exposure is more frequent in the case of small-cell lung cancer.",Complex Sentence
33897783,"While male lung cancer incidence shows a decreasing trend across Europe, female lung cancer incidence is rising, particularly in countries like the United Kingdom, Denmark, and Iceland, necessitating urgent public health interventions to address this growing disparity.",Complex Sentence
33906323,"While none of the main effects of telomere-related polymorphisms were directly associated with lung cancer risk, significant multiplicative interactions between TERT rs2736100 and TP53BP1 rs560191, as well as between OBFC1 rs11191865 and TP53BP1 rs560191, suggest a genotype-dependent predisposition to the disease",Complex Sentence
33916080,"A novel Multiple Correspondence Analysis-k-means (MCA-k-means) clustering algorithm successfully identified risk factors associated with anxiety and depression in young lung cancer patients, which suggests the need for early psychiatric intervention and appropriate antipsychotic medication to address these rare but critical mental health challenges",Complex Sentence
33942531,"Salvage surgery, which demonstrated a five-year survival rate of 60% and was well-tolerated despite intense prior treatments, is a feasible therapeutic option for advanced non-small cell lung cancer (NSCLC), with downstaging to postoperative pathological stage I being the most significant factor for long-term survival.",Complex Sentence
33946992,"A high-throughput droplet digital PCR (ddPCR) assay, capable of simultaneously detecting multiple miRNAs and DNA methylation with high sensitivity, identified an integrated biomarker panel that improves the early detection of lung cancer by combining sputum and plasma biomarkers.",Complex Sentence
33964328,"This study investigates the agreement between ventilation and perfusion in lung cancer patients undergoing radiotherapy, revealing that in about 25% of patients, ventilation and perfusion exhibit lower agreement, as measured by voxel-wise Spearman correlation coefficients.",Complex Sentence
33973712,"DDX10, significantly upregulated in lung cancer tissues, promotes lung cancer cell proliferation through its interaction with IMP4, suggesting that the DDX10/IMP4 axis could be a novel target for lung cancer diagnosis and treatment.",Complex Sentence
33987120,"The aetiology of pulmonary nodules is varied, with malignant lesions being the most important and requiring rapid diagnosis and treatment.",Complex Sentence
34026630,"MRPL15, upregulated in non-small cell lung cancer (NSCLC), is associated with poor prognosis, metabolic and cell cycle pathways, and reduced immune infiltration, suggesting its potential as a prognostic biomarker and therapeutic target.",Complex Sentence
34119361,"With increasing use of minimally invasive techniques for sample acquisition, it becomes almost mandatory to utilize precious cytology samples maximally and judiciously by appropriate triaging of the specimen and timely action of the cytopathology team.",Complex Sentence
34150064,"While there were no differences in quality of sleep, quality of life, psychological state, and pain scores between the control and experimental groups on admission, targeted nursing significantly improved these outcomes in the experimental group one week after discharge, demonstrating its effectiveness in enhancing the well-being of lung cancer patients undergoing chemotherapy",Complex Sentence
34151236,"KEAP1 deficiency, which induces glucose dependency in lung cancer cells through constitutive NRF2 activation and aberrant SLC7A11 expression, creates a metabolic vulnerability that can be targeted by glucose transporter inhibitors, offering a potential therapeutic strategy for KEAP1-mutant lung cancer.",Complex Sentence
34154332,"We demonstrate that ALK binds to and phosphorylates GUK1 at tyrosine 74 (Y74), resulting in increased GDP biosynthesis and enhanced phosphorylation of GUK1 that significantly correlates with guanine nucleotides in situ.",Complex Sentence
34164470,"ICU treatment for critically ill lung cancer patients should be tailored based on clinical cancer stage and the need for mechanical ventilation, as these factors significantly influence ICU mortality and survival outcomes.",Complex Sentence
34196024,"Sodium Danshensu suppresses the viability, migration, and invasion of lung cancer cells while promoting apoptosis by inhibiting the PI3K/AKT pathway, suggesting its potential as a therapeutic candidate for lung cancer treatment.",Complex Sentence
34235153,"The combination of metformin and pemetrexed exhibited additive antiproliferative and antiangiogenic
 effects in NSCLC cells, inhibiting tumor cell proliferation, colony formation, and angiogenesis,
 which could be applied to clinical lung cancer therapy.",Complex Sentence
34239941,"While sleeplessness was associated with a higher risk of lung adenocarcinoma, sleep duration appeared to play a protective role in lung cancer, as demonstrated by a two-sample Mendelian randomization study using GWAS summary data from UK Biobank and the International Lung Cancer Consortium.",Complex Sentence
34252012,"Long-term exposure to air pollution, particularly PM2.5, PM10, NO2, and NOx, significantly increases the risk of lung cancer, with the highest risk observed in individuals with both high air pollution exposure and high genetic susceptibility, which highlights the additive interaction between environmental and genetic factors in lung cancer development",Complex Sentence
34254453,"Although miR-21-5p was found to directly target SMAD7, the miR-21-5p inhibitor significantly suppressed lung cancer cell proliferation, invasion, and migratio",Complex Sentence
34264511,"We found that while a majority of physicians asked patients about smoking, most physicians aimed for these conversations to be short, routine, and medically driven.",Complex Sentence
34268422,"High tumor mutation burden (TMB), which is predictive of a better response to immunotherapy in small-cell lung cancer (SCLC) when combined with smoking history, requires further validation of cutoffs and testing methods before it can be widely adopted as a reliable biomarker in clinical practice.",Complex Sentence
34281844,"Millettocalyxin B, extracted from Millettia erythrocalyx, demonstrated novel anti-migration and anti-invasion effects in lung cancer cells by reducing filopodia formation and downregulating key migration regulatory proteins, suggesting its potential for cancer treatment.",Complex Sentence
