PMID,Title,Sentence,predicted_label
34287213,Automatic Extraction of Lung Cancer Staging Information From Computed Tomography Reports: Deep Learning Approach.,"The experimental results showed that the bidirectional encoder representation from transformers (BERT) model outperformed the iterated dilated convolutional neural networks-conditional random field (ID-CNN-CRF) and bidirectional long short-term memory networks-conditional random field (Bi-LSTM-CRF) for NER tasks with macro-F1 scores of 80.97% and 90.06% under the exact and inexact matching schemes, respectively.",Complex Sentence
33647830,Recognizing lung cancer and stages using a self-developed electronic nose system.,"Breath-based lung cancer screening has attracted wide attention on account of its convenience, low cost and easy popularization.",Complex Sentence
39677411,Network pharmacology and molecular docking reveal the mechanism of action of Bergapten against non‑small cell lung cancer.,"Non-small cell lung cancer (NSCLC) is a leading cause of cancer mortality worldwide, necessitating new treatment approaches with minimal side effects.",Complex Sentence
33425256,Lead DEAD/H box helicase biomarkers with the therapeutic potential identified by integrated bioinformatic approaches in lung cancer.,"In contrast, high expression levels of DDX11, DDX55 and DDX56 genes are associated with high levels of TP53 and MUC16 mutation.",Complex Sentence
35371315,Participation of Increased Circulating MAIT Cells in Lung Cancer: a Pilot Study.,"While preliminary, the altering frequency of MAIT cells might be involved in dysfunctional immune response in lung cancer.",Complex Sentence
37833963,Mathematical Modeling Support for Lung Cancer Therapy-A Short Review.,"To address the latter, models of signaling pathways associated with cellular responses to treatment are overviewed.",Complex Sentence
37028462,Bone sialoprotein promotes lung cancer osteolytic bone metastasis via MMP14-dependent mechanisms.,This study therefore sought to determine the intracellular signaling pathways responsible for BSP-induced migration and invasion of lung cancer cells to bone.,Complex Sentence
36829523,Extracellular Vesicles in Lung Cancer: Bystanders or Main Characters?,"Nonetheless, the study of lung EV is still affected by remarkable methodological issues, especially when in vitro evidence is translated into humans.",Complex Sentence
35124582,Evaluating photoneutron dose equivalents for lung cancer using PMMA phantoms undergoing 15 MV IMRT.,"METHODS: This study used 10, 30, 50, 70, and 90 kg of polymethylmethacrylate (PMMA) phantoms as patient to measure PNDE varying anatomical area during lung cancer of intensity modulated radiotherapy (IMRT) treatment.",Complex Sentence
34098035,Pathogenesis and therapeutic strategy in platinum resistance lung cancer.,"Here, it summarizes the main molecular mechanisms associated with platinum resistance in lung cancer and the development of new approaches to tackle this clinically relevant problem.",Complex Sentence
36298450,Recent Advances in DNA Vaccines against Lung Cancer: A Mini Review.,"Although the novel tumor immunotherapy has made great progress in the past decades, such as utilizing immune checkpoint inhibitors or oncolytic viruses, the overall 5-year survival of patients with lung cancers is still low.",Complex Sentence
35867943,Pulmonary vein stump thrombosis after lung resection for lung cancer: clinical features and outcome.,"However, further studies are required to determine individualized therapeutic strategies, including anticoagulation.",Complex Sentence
38951141,A systematic review and dose-response meta-analysis of prospective cohort studies on coffee consumption and risk of lung cancer.,"Moreover, dose-response analysis showed that each one cup/day increase in coffee consumption was related with a 6% higher lung cancer risk (RR: 1.06; 95% CI: 1.03, 1.09).",Complex Sentence
39338293,Chia Seed (Salvia hispanica) Attenuates Chemically Induced Lung Carcinomas in Rats through Suppression of Proliferation and Angiogenesis.,"These activities may be attributed to the chemical composition of chia, which is identified by LC-Mass, such as caffeic acid, vanillic acid, kaempferol-3-O-glucuronide, and taxifolin.",Complex Sentence
32882793,Sestrin2 Expression Has Regulatory Properties and Prognostic Value in Lung Cancer.,"Moreover, analyses using Prognoscan and KMplotter showed that Sestrin2 expression is negatively correlated with the survival of lung cancer patients in multiple datasets.",Complex Sentence
39555455,Exercise's impact on lung cancer molecular mechanisms: a current overview.,"Nonetheless, only limited data, mostly obtained from mouse models of lung cancer, are available on the molecular effects of exercise in lung cancer.",Complex Sentence
33489807,A narrative review of progress in diagnosis and treatment of small cell lung cancer patients with hyponatremia.,"As a prognostic index of SCLC, timely monitoring and correcting of hyponatremia is of great clinical significance for prolonging the survival period of patients.",Complex Sentence
37371737,Radiotherapy and Immunotherapy in Lung Cancer.,The emergence of immune checkpoint inhibitors (ICIs) as a pillar of cancer treatment has emphasized the immune system's integral role in tumor control and progression through cancer immune surveillance.,Complex Sentence
37787038,Pain experience of lung cancer patients during home recovery after surgery: A qualitative descriptive study.,This study was designed to describe the pain experience of lung cancer patients during home recovery after surgery and to provide evidence for developing pain management strategies.,Complex Sentence
39830776,Mapping the evolution and frontiers of Translational Lung Cancer Research: a bibliometric analysis and literature review.,"Future research directions in TLCR might focus on first-line treatment, ensartinib, and advanced data analysis methods such as the Kyoto Encyclopedia of Genes and Genomes (KEGG) to revolutionize lung cancer research and practice.",Complex Sentence
33567693,Tuberculous Fibrosis Enhances Tumorigenic Potential via the NOX4-Autophagy Axis.,"The BCG+ KLN205 (KLN205 cancer cell injection after BCG treatment) NOX4 KO mice group showed reduced tuberculous fibrosis-promoted metastatic potential of lung cancer, increased autophagy, and decreased expression of TGF-β, IL-6, and TNF-α compared to the BCG+KLN205 WT mice group.",Complex Sentence
36718141,Two Cases of Subsequent Hepatocellular Carcinoma in Immune Checkpoint Inhibitor-Responsive NSCLC: A Case Report.,"Although the most common secondary malignancies in patients with lung cancer have historically included colon, rectal, esophageal, and thyroid cancers, we report here two rare cases of new primary hepatocellular carcinomas in patients receiving immune checkpoint inhibitor therapy for NSCLC.",Complex Sentence
39329778,Advancing Lung Cancer Treatment with Combined c-Met Promoter-Driven Oncolytic Adenovirus and Rapamycin.,"We used an E1B55KD-deleted, replication-selective oncolytic adenovirus (Ad.What), driven by the c-Met promoter, targeting lung cancer cells with c-Met overexpression, thus sparing normal cells.",Complex Sentence
38751642,Ethaverine and Papaverine Target Cyclin-Dependent Kinase 5 and Inhibit Lung Cancer Cell Proliferation and Migration.,"Moreover the efficacy of these compounds is significantly enhanced when combined with the ATP-competitive inhibitor roscovitine, suggesting an additive dual mechanism of inhibition targeting CDK5.",Complex Sentence
39973181,Lung cancer diagnosis with GAN supported deep learning models.,"Traditional diagnostic methods, such as biopsy and manual CT image interpretation, are time-consuming and prone to variability, highlighting the need for more efficient and accurate tools.",Complex Sentence
37016707,Biomarkers in Lung Cancer Screening: a Narrative Review.,"Biomarkers can be useful for both the early detection and diagnosis of disease, thereby decreasing the number of unnecessary radiologic tests performed.",Complex Sentence
39118954,Circulating tumour DNA analysis for early detection of lung cancer: a systematic review.,"Different molecular features of ctDNA have been evaluated, including 7 studies on cell-free DNA concentration, 17 on mutation, 29 on methylation, 5 on hydroxymethylation and 8 on fragmentation patterns.",Complex Sentence
38836527,Examining evidence of lung cancer stigma among health-care trainees.,Analysis of data from nursing trainees in study 2 showed a similar pattern of statistically significant and medium to large effects pertaining to stigma behavior and perceptions of individuals who had a history of smoking depicted in the vignettes.,Complex Sentence
32514489,Evaluation of expression of vitamin D receptor related lncRNAs in lung cancer.,"Methods: In the current study, we assessed expression of VDR and five long non-coding RNAs (lncRNAs) which have been associated with VDR (MALAT1, SNHG16, SNHG6, LINC00346, LINC00511) in 32 pairs of lung cancer tissues and adjacent non-cancerous tissues (ANCTs) using real time PCR method.",Complex Sentence
39685665,Novel Strategies for Lung Cancer Interventional Diagnostics.,"This review aims to provide a comprehensive overview of the current challenges in lung cancer diagnostics and the innovative technological advancements in this rapidly evolving field, which represents an increasingly exciting career path for aspiring pulmonologists.",Complex Sentence
34249450,Methionyl-tRNA synthetase and aminoacyl-tRNA synthetases interacting multi-functional protein-lacking exon 2 as potential diagnostic biomarkers for lung cancer.,"This study evaluated the usefulness of the dual immunofluorescence (IF) staining method using methionyl-tRNA synthetase (MARS), aminoacyl-tRNA synthetases interacting multi-functional protein-lacking exon 2 (AIMP2-DX2), and pan-cytokeratin (pan-CK) obtained from clinical specimens.",Complex Sentence
32754857,Systematic Review and Meta-Analysis of Community- and Choice-Based Health State Utility Values for Lung Cancer.,"If required, HSUVs for other health states may be identified using our comprehensive breakdown of study characteristics.",Complex Sentence
32240032,Specific gut microbiome signature predicts the early-stage lung cancer.,We found that lung cancer patients displayed a significant shift of microbiota composition in contrast to the healthy populations.,Complex Sentence
36245624,"Mediastinal lymph node evaluation, especially at station 4L, in left upper lobe lung cancer.","We propose to standardize the dissection procedure at each institution to avoid complications, such as recurrent laryngeal nerve palsy.",Complex Sentence
39114312,Relationship between nausea and vomiting and physical activity in patients with lung cancer undergoing first chemotherapy.,"Univariate analysis showed that the degree of nausea and vomiting was influenced by factors such as age, gender, and history of drinking (P < 0.05).",Complex Sentence
33145089,Biomarkers in immunotherapy: literature review and future directions.,"Several predictive molecular biomarkers, including PD-L1 expression and high tumor mutation burden, have shown utility in discovering lung cancer patient groups that would benefit from ICIs.",Complex Sentence
39635007,Terahertz toroidal metasurface biosensor for sensitive distinction of lung cancer cells.,"When placing analytes on the metasurface, apparent shifts of both the resonance frequency and the resonance depth can be observed in the terahertz transmission spectra.",Complex Sentence
37197507,IRF7 and IFIT2 in mediating different hemorrhage outcomes for non-small cell lung cancer after bevacizumab treatment.,Single-cell sequencing data obtained from lung cancer tissues were then downloaded and analyzed to identify differentially expressed genes related to angiogenesis in LUAD and LUSC tumors.,Complex Sentence
35040941,Primary lung cancer in women after previous breast cancer.,"Overall, there were no statistically significant differences in genomic or oncogenic pathway alterations between the two groups, which suggests that lung cancer in patients who previously had breast cancer may not be affected at the genomic level by the previous breast cancer.",Complex Sentence
38693921,MiR-29 and MiR-140 regulate TRAIL-induced drug tolerance in lung cancer.,"Recent findings suggest that an intermediate drug tolerance could mediate acquired resistance, which has made the main obstacle for limited utility of TRAIL as an anti-cancer therapeutics.",Complex Sentence
34236573,Pre-diagnosis neutrophil-to-lymphocyte ratio and mortality in individuals who develop lung cancer.,"We hypothesized that the inflammatory profile reflected by pre-diagnosis NLR, rather than the well-studied pre-treatment NLR at diagnosis, may be associated with increased mortality after lung cancer is diagnosed in high-risk heavy smokers.",Complex Sentence
38159595,CAMSAP2 enhances lung cancer cell metastasis by mediating RASAL2 degradation.,"Collectively, the results of this study suggest that CAMSAP2 is a crucial regulator of cancer cell migration and metastasis and a promising therapeutic target for lung cancer.",Complex Sentence
37668168,The value of perioperative physical activity in older patients undergoing surgery for lung cancer.,"Interventions should be conceptually based, with a focus on enhancing self-efficacy, motivation, and adherence through classic behavior change strategies that are proven to impact outcomes.",Complex Sentence
39629952,Nanoformulations in the treatment of lung cancer: current status and clinical potential.,"SIGNIFICANCE OF REVIEW: The current article sheds light on the recent advancements in the recruitment of nanoformulations against lung cancer, focusing on their unique features, merits, and demerits.",Complex Sentence
38126112,METTL3 promotes non-small-cell lung cancer growth and metastasis by inhibiting FDX1 through copper death-associated pri-miR-21-5p maturation.,"Conclusion: METTL3 may promote NSCLC development by facilitating pri-miR-21-5p maturation, upregulating miR-21-5p and targeting inhibition of FDX1.",Complex Sentence
36708066,Assessment of survival outcomes among lung cancer patients at the National and Referral Hospital in Kenya.,"Unfortunately, comprehensive data within the African continent are limited due to the lack of a registry, low public awareness of lung cancer, financial constraints, and inadequate screening and treatment facilities.",Complex Sentence
38215613,Models for predicting venous thromboembolism in ambulatory patients with lung cancer: A systematic review and meta-analysis.,"With the identified four VTE risk assessment tools, meta-analyses did not show a significant discriminatory capability of stratifying VTE risk for Khorana, PROTECHT and CONKO scores.",Complex Sentence
32953538,A review on the impact of lung cancer multidisciplinary care on patient outcomes.,"We aimed to review published evidence, from 2000 to 2019, to evaluate the impact of multidisciplinary care on lung cancer outcomes.",Complex Sentence
37004434,FDTrans: Frequency Domain Transformer Model for predicting subtypes of lung cancer using multimodal data.,We add a pre-processing process to transfer histopathological images to the frequency domain using a block-based discrete cosine transform and design a coordinate Coordinate-Spatial Attention Module (CSAM) to obtain critical detail information by reassigning weights to the location information and channel information of different frequency vectors.,Complex Sentence
37625260,Predicting lung cancer survival based on clinical data using machine learning: A review.,"Notably, most studies did not account for missing data, normalization, scaling, or standardized data, potentially introducing bias.",Complex Sentence
37213271,Interpretable deep learning survival predictive tool for small cell lung cancer.,"METHODS: By searching the Surveillance, Epidemiology, and End Results database (SEER), 21,093 patients' clinical data were eventually included.",Complex Sentence
36168581,Outcomes of pulmonary rehabilitation after lung resection in patients with lung cancer.,"CONCLUSION: Pulmonary rehabilitation program applied after lung resection in patients with non-small cell lung cancer reduces dyspnea and psychological symptoms, increases exercise capacity, and improves quality of life.",Complex Sentence
34855599,Lung Cancer Subtype Diagnosis by Fusing Image-Genomics Data and Hybrid Deep Networks.,"In this paper, we propose a hybrid deep network based approach LungDIG for Lung cancer subtype Diagnosis by fusing Image-Genomics data.",Complex Sentence
39727496,Prospects for Treatment of Lung Cancer Using Activated Lymphocytes Combined with Other Anti-Cancer Modalities.,"Recently, there has been an increase in research focused on understanding the critical role of tumor-specific T lymphocytes and the potential benefits of autologous T-cell-based treatments for individuals with lung cancer.",Complex Sentence
39912781,Herbal Formula Yi-Fei-Jie-Du-Tang Regulates Epithelial-Mesenchymal Transition and Vasculogenic Mimicry in Lung Cancer via HIF1A-Mediated Ferroptosis.,"However, the mechanisms underlying the effects of YFJDT on lung cancer remain unclear.",Complex Sentence
38057851,Applications of lung cancer organoids in precision medicine: from bench to bedside.,"As the leading cause of cancer-related mortality, lung cancer continues to pose a menacing threat to human health worldwide.",Complex Sentence
38123448,A Review of Recent Advances in the Molecular Mechanisms Underlying Brain Metastasis in Lung Cancer.,"This review summarizes the mechanisms underlying brain metastasis, focusing on the intricate interplay between lung cancer-derived tumor cells and the unique characteristics of the brain, recent advancements in the identification of driver genes, concomitant genes, epigenetic features, including miRNAs and long noncoding RNAs, as well as the molecular characterization of brain metastasis originating from other organs, which may further enhance risk stratification and facilitate precise treatment strategies.",Complex Sentence
29423618,Organotypic Models of Lung Cancer.,"However, given the large number of failed clinical trials due to safety or efficacy reasons, more attention should be given to these more physiologically relevant 3D organotypic tissue culture models.",Complex Sentence
36905837,Effect of nutritional status on psychological functioning and coping in patients with lung cancer.,"In patients with lung cancer, malnutrition may result in shorter overall survival, poorer treatment response, increased risk for complications and impaired physical and mental function.",Complex Sentence
34285575,MRPL13 Act as a Novel Therapeutic Target and Could Promote Cell Proliferation in Non-Small Cell Lung Cancer.,"Moreover, GSEA analysis suggested that the pathway of MYC target, PI3K/AKT/mTOR/ signaling, oxidative phosphorylation, and G2/M checkpoints may be the potential pathway where MRPL13 was involved.",Complex Sentence
35427142,Noninvasive Evaluation of Multidrug Resistance via Imaging of ABCG2/BCRP Multidrug Transporter in Lung Cancer Xenograft Models.,"For the stratification of chemotherapeutic choices, we constructed Cy5.5- or (89)Zr-labeled ABCG2-targeted monoclonal antibody (mAb) ABCG2-PKU1 for noninvasive evaluation of ABCG2 expression in lung cancer xenograft models.",Complex Sentence
39673541,"Downregulation of MGLL and microRNAs (miR-302b-5p, miR-190a-3p, miR-450a-2-3p) in non-small cell lung cancer: potential roles in pathogenesis.",Genes involved in lipid metabolism have been considered potential therapeutic targets in lung cancer because lipid metabolism is severely disrupted in this cancer.,Complex Sentence
39409943,HPV and Lung Cancer: A Systematic Review.,"Despite inconclusive evidence, intriguing associations between HPV and lung adenocarcinoma and squamous cell carcinoma have emerged.",Complex Sentence
34792438,Obstructive Sleep Apnea and Lung Cancer: A Systematic Review and Meta-Analysis.,"Although obstructive sleep apnea (OSA) has been postulated to be carcinogenic, epidemiological studies are inconclusive.",Complex Sentence
33967748,Andrographolide Against Lung Cancer-New Pharmacological Insights Based on High-Throughput Metabolomics Analysis Combined with Network Pharmacology.,It revealed that high-throughput metabolomics combined with network pharmacology analysis provides deeply insight into the therapeutic mechanisms of natural product for promoting medicine development and disease treatment.,Complex Sentence
37766868,The multifaceted roles of matrix metalloproteinases in lung cancer.,CONCLUSIONS: MMPs might be promising targets to restore the anti-tumor immune response and enhance the killing function of nature immune cells in LC.,Complex Sentence
37578347,Assessing a Polygenic Risk Score for Lung Cancer Susceptibility in Non-Hispanic White and Black Populations.,METHODS: We used a previously published lung cancer PRS on the basis of 80 SNPs associated with lung cancer risk in the OncoArray cohort and validated in UK Biobank.,Complex Sentence
38581113,"Artificial intelligence in lung cancer screening: Detection, classification, prediction, and prognosis.",BACKGROUND: The exceptional capabilities of artificial intelligence (AI) in extracting image information and processing complex models have led to its recognition across various medical fields.,Complex Sentence
39917300,Broadening horizons: research on ferroptosis in lung cancer and its potential therapeutic targets.,"As research into ferroptosis deepens, related molecular pathways, such as glutamate metabolism, iron metabolism, and antioxidant defense, have been gradually revealed.",Complex Sentence
37909872,Benefit-to-radiation-risk of low-dose computed tomography lung cancer screening.,Our findings emphasize the importance of lung cancer screening practices using state-of-the-art computed tomography scanners and specialized low-dose lung screening and diagnostic follow-up techniques.,Complex Sentence
39164937,Integration of miRNA expression analysis of purified leukocytes and whole blood reveals blood-borne candidate biomarkers for lung cancer.,Ref-miREO identified 16 differential miRNAs that target 19 lung adenocarcinoma-related genes previously linked to leukocytes.,Complex Sentence
34425080,Impact of Delays in Lung Cancer Treatment on Survival.,"However, significant methodologic flaws were identified in many studies, which probably is the reason for the paradoxical results.",Complex Sentence
38349828,Synergistic Analysis of Lung Cancer's Impact on Cardiovascular Disease Using ML-Based Techniques.,"Although various types of cancer can contribute to the onset of CVD, lung cancer is inherently linked with increased susceptibility.",Complex Sentence
38097666,PKM2 is a potential prognostic biomarker and related to immune infiltration in lung cancer.,"The results showed that PKM2 expression is elevated in tumor tissues compared with the adjacent normal tissues of most cancers, including lung cancer.",Complex Sentence
34354438,Anticancer and immunomodulatory effect of rhaponticin on Benzo(a)Pyrene-induced lung carcinogenesis and induction of apoptosis in A549 cells.,"Therefore, the aim of this exploration is to determine the therapeutic impact on the immune modulatory effect of rhaponticin on lung tumorigenesis in vivo and in vitro cytotoxicity effect in A549 cells of human lung cancer.",Complex Sentence
35574342,"Cancer/Testis Antigens as Biomarker and Target for the Diagnosis, Prognosis, and Therapy of Lung Cancer.","This review summarises the recent rapid progress in oncogenic CTAs, focusing on CTAs as biomarkers for lung cancer diagnosis and prognostic prediction, and as targets for novel anti-cancer drug discovery and lung cancer therapy.",Complex Sentence
32061622,Glutathione-responsive biodegradable polyurethane nanoparticles for lung cancer treatment.,We developed glutathione (GSH)-responsive polyurethane nanoparticles (GPUs) using a GSH-cleavable disulfide bond containing polyurethane that responds to elevated levels of GSH within lung cancer cells.,Complex Sentence
40011892,JMJD6 K375 acetylation restrains lung cancer progression by enhancing METTL14/m6A/SLC3A2 axis mediated cell ferroptosis.,"CONCLUSION: Taken together, we elucidated the JMJD6 acetylation/METTL14/m6A/SLC3A2 axis as a key mediator of lung cancer progression, indicating that JMJD6 may serve as a potentially prognostic biomarker and therapeutic target for NSCLC.",Complex Sentence
38794306,Lipid Nanoparticles in Lung Cancer Therapy.,"This manuscript details the design and benefits of various LNP systems, including solid lipid-polymer hybrids, which offer controlled release and enhanced drug encapsulation.",Complex Sentence
37025071,A novel orthotopic mouse model replicates human lung cancer cachexia.,"INTRODUCTION: Cancer cachexia, highly prevalent in lung cancer, is a debilitating syndrome characterized by involuntary loss of skeletal muscle mass and is associated with poor clinical outcome, decreased survival and negative impact on tumour therapy.",Complex Sentence
32953539,Accuracy of lung cancer staging in the multidisciplinary team setting.,Diagnosis and staging should preferably be accomplished with a single procedure or the least number of invasive procedures if more than one is needed.,Complex Sentence
36313314,Current status of immunotherapy for non-small cell lung cancer.,"In recent years, immunotherapy has become a new hot spot in lung cancer research, including antibody therapy and cell therapy, which have been developed and utilized one after another, especially immune checkpoint inhibitor (ICI).",Complex Sentence
34511114,Tumor-associated exosomes promote lung cancer metastasis through multiple mechanisms.,The study of the underlying mechanisms of exosomes in tumor genesis and development may provide new ideas for early and effective diagnosis and treatment of lung cancer metastasis.,Complex Sentence
37982734,Progress in genome-inspired treatment decisions for multifocal lung adenocarcinoma.,"AREAS COVERED: Traditional imaging and histopathological analyses of tumor biopsies are frequently unable to fully characterize the disease, prompting interest in molecular diagnosis.",Complex Sentence
38051288,Integrative analyses of N6-methyladenosine-associated single-nucleotide polymorphisms (m6A-SNPs) identify tumor suppressor gene AK9 in lung cancer.,"However, the association between m(6) A-associated single-nucleotide polymorphisms (m(6) A-SNPs) and lung cancer risk remains largely unknown.",Complex Sentence
35316927,Optimal timing of thoracic irradiation for limited stage small cell lung cancer: Current evidence and future prospects.,"Within this context, we herein provide a concise overview of current evidence and future prospects regarding the optimal timing of thoracic irradiation for LS-SCLC in light of the literature.",Complex Sentence
38054903,COVID-19 and lung cancer.,"While the COVID-19 pandemic has declined the rate of lung cancer diagnosis worldwide, some institutions have significantly limited detrimental effects.",Complex Sentence
37746276,Combining stereotactic body radiotherapy with immunotherapy in stage IV non-small cell lung cancer.,"Thus, its combination with immunotherapy was recognized as a promising treatment option, especially in the metastatic setting.",Complex Sentence
36389302,Impact of previous upper gastrointestinal cancer surgery on complications after lobectomy for lung cancer.,METHODS: We retrospectively examined patients with lung cancer who underwent thoracoscopic lobectomy between 2011 and 2021 and collected data regarding postoperative complications and postoperative pulmonary complications ≥ grade II of the Clavien-Dindo classification that developed within 3 months post-surgery.,Complex Sentence
32265989,Non-invasive Detection of Exosomal MicroRNAs via Tethered Cationic Lipoplex Nanoparticles (tCLN) Biochip for Lung Cancer Early Detection.,Circulating microRNAs carried by exosomes have emerged as promising diagnostic biomarkers for cancer because of their abundant amount and remarkable stability in body fluids.,Complex Sentence
32583879,Relationship between periodontal disease and lung cancer: A systematic review and meta-analysis.,"Therefore, this meta-analysis was undertaken to investigate the association between PD and the risk of lung cancer.",Complex Sentence
33469196,Chitosan oligosaccharide modified liposomes enhance lung cancer delivery of paclitaxel.,"In the A549 tumor-bearing mouse model, intravenous injection of paclitaxel (PTX)-loaded CP50-LSs every 3 days for 21 days resulted in optimal antitumor therapeutic performance with an inhibition rate of 86.4%.",Complex Sentence
37013960,Inhibition of CDCP1 by 8-isopentenylnaringenin synergizes with EGFR inhibitors in lung cancer treatment.,"Utilizing a high-throughput drug screening system, a phytoestrogen 8-isopentenylnaringenin (8PN) was identified.",Complex Sentence
35728247,Early diagnosis of surgically curable lung cancer is commonly serendipitous.,"The aim of this cohort study was to identify the rate of incidentally diagnosed lung cancer in the Midland Region, the common symptomatology and route of diagnosis.",Complex Sentence
38281999,FBW7/GSK3β mediated degradation of IGF2BP2 inhibits IGF2BP2-SLC7A5 positive feedback loop and radioresistance in lung cancer.,"Moreover, we found that the ubiquitin ligase FBW7 functions with GSK3β kinase to recognize and degrade IGF2BP2.",Complex Sentence
33297998,Germline variation networks in the PI3K/AKT pathway corresponding to familial high-incidence lung cancer pedigrees.,CONCLUSIONS: The phenomenon that the enrichments of germline SNPs in the PI3K/AKT pathway might be a major predictor of familial susceptibility to lung cancer.,Complex Sentence
37169315,National Survey of Lung Cancer Screening Practices in Veterans Health Administration Facilities.,"Yet, little is known about the key components that comprise the various screening program models in routine clinical settings.",Complex Sentence
38156149,Acute Tubulointerstitial Nephritis and Secondary Renal Amyloidosis: A Rare Complication of Atezolizumab.,"Although interstitial nephritis is a reported side effect of immune checkpoint inhibitors, AA amyloidosis is a rarer side effect.",Complex Sentence
36848213,Current status and future perspectives of bispecific antibodies in the treatment of lung cancer.,"Recently, with technological advances, bispecific antibodies (bsAbs) have also shown robust efficacy in the treatment of malignant cancers, including lung cancer.",Complex Sentence
33689225,Neoadjuvant immunotherapy for non-small cell lung cancer: State of the art.,Early findings from various ongoing clinical trials suggest that neoadjuvant ICIs alone or combined with chemotherapy may significantly reduce systemic recurrence and improve long-term OS or cure rates in resectable NSCLC.,Complex Sentence
39376603,3D cell culture models in research: applications to lung cancer pharmacology.,"3D cell culture systems mimic the complex spatial architecture and microenvironment of lung tumours, providing critical insights into the cellular and molecular mechanisms of tumour progression, metastasis and drug responses.",Complex Sentence
34318357,Relationship between lung function and lung cancer risk: a pooled analysis of cohorts plus Mendelian randomization study.,"BACKGROUND: Since little consensus has been reached on whether milder reduction in forced expiratory volume in 1 s (FEV(1)) increases lung cancer incidence, we conducted a meta-analysis and performed Mendelian randomization (MR) analysis to explore the association and causal relationship between FEV(1) and lung cancer incidence.",Complex Sentence
35039464,Epithelial-Mesenchymal Transition-Inducing Factors Involved in the Progression of Lung Cancers.,"In the current review, we highlight the signaling pathways implicated in lung cancer and elucidate the correlation of these pathways, indicating new insights to treat lung cancer and other malignancies.",Complex Sentence
39095781,Understanding the impact of distance and disadvantage on lung cancer care and outcomes: a study protocol.,"This place-based, behavioural science-informed qualitative study aims to explore how person-related characteristics interact with a person's location relative to specialist services to impact their engagement with the optimal lung pathway, and to compare and contrast experiences in rural, coastal, and urban communities.",Complex Sentence
38161787,A Case of Multi-Organ Tuberculosis Misdiagnosed as Lung Cancer and a Literature Review.,"Atypical systemic hematogenous disseminated TB (HDTB) is uncommon, including rare cases involving multiple organs such as cervical lymph nodes, pleura, liver, and lung TB simultaneously, which are more confusing and easily misdiagnosed in clinical practice.",Complex Sentence
38586547,A Paradigm Shift in Non-Small-Cell Lung Cancer (NSCLC) Diagnostics: From Single Gene Tests to Comprehensive Genomic Profiling.,"The CAP/IASLC/AMP recommendations supported use of polymerase chain reaction (PCR) and fluorescent in situ hybridization (FISH) EGFR (epidermal growth factor receptor) mutations and ALK (Anaplastic lymphoma kinase) rearrangements, respectively.",Complex Sentence
37104132,CT Scan-Guided Fine Needle Aspiration Cytology for Lung Cancer Diagnosis through the COVID-19 Pandemic: What We Have Learned.,"RESULTS: We discuss, in detail, the strategies developed to perform biopsies and the safe pathways created in emergency settings to protect lung cancer patients in subsequent therapeutic phases.",Complex Sentence
