PMID,Title,Sentence,predicted_label
34029567,Mediastinal Staging for Lung Cancer.,"Although some cases of nodal disease are radiographically obvious, others are not as apparent, and both situations require pathologic proof to allow for appropriate treatment selection.",Compound-Complex Sentence
37517598,CDK12 loss inhibits cell proliferation by regulating TBK1 in non-small cell lung cancer cells.,"Clinical correlation analysis showed that high expression of CDK12 in NSCLC reduces patient survival, but its high expression is only related to early tumor progression and has no significant correlation with late tumor progression and metastasis.",Compound-Complex Sentence
33260352,Role of Surgical Intervention in Unresectable Non-Small Cell Lung Cancer.,"Stage III lung cancer is a heterogeneous disease, and in some patients with technically resectable non-small cell lung cancer (NSCLC), multimodality treatments, including induction chemoradiotherapy followed by surgery, are the treatments of choice.",Compound-Complex Sentence
32802457,Differences in molecular epidemiology of lung cancer among ethnicities (Asian vs. Caucasian).,"BACKGROUND: Differences in carcinogenesis and therapeutic efficacy according to ethnicity have been reported for lung cancer, and understanding differences in genetic mutation profiles among ethnicities is important for interpreting the results of clinical trials, preventing carcinogenesis, and individualizing treatment.",Compound-Complex Sentence
37569299,Pro-Tumorigenic and Thrombotic Activities of Platelets in Lung Cancer.,"The final section of the review addresses, firstly, the role of cancer-related platelet activation and thrombosis in the pathogenesis of secondary cardiovascular disorders and the associated mortality, particularly in lung cancer, which is second only to disease progression; secondly, the review addresses the potential role of antiplatelet agents in the adjunctive therapy of cancer.",Compound-Complex Sentence
37783930,Multi-omics analysis revealed the mitochondrial-targeted drug combination to suppress the development of lung cancer.,"Multi-omics analysis informed that the combination of 7-drug could up-regulate mitochondrial oxidative phosphorylation, ATP synthesis and autophagy related genes, and down-regulate proliferation and immune-related genes compared with the control group.",Compound-Complex Sentence
38321811,Recent advances and remaining challenges in lung cancer therapy.,"Cytokines, cancer vaccines, adoptive T cell therapies, and Natural killer cell mono- and combinational therapies are rapidly being studied, yet to date, there are currently none that are FDA-approved for the treatment of lung cancer.",Compound-Complex Sentence
37797084,"Screening, Diagnosis, and Initial Care of Asian and White Patients With Lung Cancer.","CONCLUSION: In our study, Asian patients presented with later-stage lung cancer, had treatment delays, and more often did not receive treatment, compared to White patients, yet did not have inferior survival.",Compound-Complex Sentence
36628107,Effects of scenario-based attribution on collective emotions and stigma toward persons with COVID-19: A cross-sectional survey.,"METHODS: Participants were 297 healthy adults who met two conditions: (1) not having tested positive for COVID-19 (including their family members or close friends) and no experience of self-quarantine; and (2) not having been diagnosed with lung cancer, and not having family members or close friends diagnosed with it.",Compound-Complex Sentence
36181245,The CHST11 gene is linked to lung cancer and pulmonary fibrosis.,"Interestingly, WordCloud analysis revealed that CHST11-related molecules are involved in regulation primarily by integrin signaling, and these relationships were consistently reflected in the analysis of cell lines and the clinical correlation.",Compound-Complex Sentence
38265611,Phytohemagglutinin from Phaseolus vulgaris enhances the lung cancer cell chemotherapy sensitivity by changing cell membrane permeability.,"Our results suggest that PHA combined with chemotherapy can be applied in the treatment of lung cancer cells and lung cancer multidrug-resistant strains, and provide a novel strategy for clinical tumor chemotherapy and a new idea to solve the problem of drug resistance in clinical lung cancer.",Compound-Complex Sentence
38761707,A novel selenium nanocomposite modified by AANL inhibits tumor growth by upregulating CLK2 in lung cancer.,"Moreover, AANL-SeNPs could inhibit the cell proliferation and migration, and enhance the sensitivity of lung cancer cells to osimertinib and has no toxic to normal cells.",Compound-Complex Sentence
34979860,Effect of systemic inflammation biomarkers on overall survival after lung cancer radiotherapy: a single-center large-cohort study.,INTRODUCTION: Recent studies suggest that immune-related cells can be recruited for anti-tumor functions as well as tumor progression and the interplay between systemic inflammation and local immune response may play a major role in the development and progression of various cancers including lung cancer.,Compound-Complex Sentence
34164279,Lung cancer screening: targeting the hard to reach-a review.,"Shared decision-making is crucial when we want to reach the hard to reach for LCS and it should be improved, by educating primary care practitioners about LCS guidelines and providing them with the necessary tools, such as decision aids, to facilitate their job in this respect.",Compound-Complex Sentence
37586929,Prognostication Using the Japanese Risk Calculator for Lung Cancer Surgery.,Time-dependent receiver operating characteristic curve analyses revealed that the model's predictions correlated strongly with 1- and 2-year overall survival and decision curve analysis showed that they had high net benefits for prediction of those.,Compound-Complex Sentence
32020598,Lung cancer incidence in young women vs. young men: A systematic analysis in 40 countries.,"Among men, age-specific lung cancer incidence rates generally decreased in all countries, while in women the rates varied across countries with the trends in most countries stable or declining, albeit at a slower pace compared to those in men.",Compound-Complex Sentence
33569331,Mediastinal staging for non-small cell lung cancer.,"The accuracy of PET-CT and mediastinal endosonography is lower for mediastinal restaging than it is for surgical techniques; their false positive and false negative (FN) rate is high and so, they require histological confirmation.",Compound-Complex Sentence
35752351,Vav1 accelerates Ras-driven lung cancer and modulates its tumor microenvironment.,"To investigate whether Vav1 plays a causative or facilitating role in-vivo in lung cancer development and to examine whether it co-operates with other oncogenes, such as mutant K-Ras, we generated novel mouse strains that express: Vav1 or K-Ras(G12D) in type II pneumocytes, as well as a transgenic mouse line that expresses both Vav1 and K-Ras(G12D) in these cells.",Compound-Complex Sentence
39687879,Progress of research on PD-L1 inhibitor adebrelimab usage in malignant tumors.,"Adebrelimab is a humanized monoclonal antibody against programmed death-ligand 1 (PD-L1) and is also a novel immune checkpoint inhibitor, which has been used in the first-line treatment of extensive stage small cell lung cancer (SCLC) with its unique mechanism of action and good clinical efficacy.",Compound-Complex Sentence
32576196,ZNF322A-mediated protein phosphorylation induces autophagosome formation through modulation of IRS1-AKT glucose uptake and HSP-elicited UPR in lung cancer.,"Accumulating evidence suggests that ZNF322A may contribute to the tumorigenesis of lung cancer, however, the ZNF322A-mediated downstream signaling pathways remain unknown.",Compound-Complex Sentence
34134711,Serum urate and lung cancer: a cohort study and Mendelian randomization using UK Biobank.,Moderately raised serum urate is associated with lower rates of lung cancer and COPD in smokers but whether these relationships reflect antioxidant properties or residual confounding is unknown.,Compound-Complex Sentence
35368924,Epidemiological Study of Lung Cancer and Clinical Medication in England from 2001 to 2019.,"The overall mortality rate of lung cancer decreased year by year in England from 2001 to 2019, but men, the elderly, and people exposed to polluted air are still more likely to be infected with lung cancer or die as a result, the prevalence and mortality rate of lung cancer in the north of England is significantly higher than that in the south, and the gap is increasing year by year.",Compound-Complex Sentence
37760616,Angiogenesis in Lung Cancer: Understanding the Roles of Growth Factors.,"The EGF and VEGF families are the primary targets in this approach, and several studies are being conducted to propose anti-angiogenic drugs that are increasingly suitable for the treatment of lung cancer, either as monotherapy or as combined therapy.",Compound-Complex Sentence
31987625,Results of low-dose computed tomography as a regular health examination among Chinese hospital employees.,"There was also a greater detection rate among nonsmokers than smokers, although statistical significance was not reached (2.2% vs 1.4%, P = .092).",Compound-Complex Sentence
39252943,Application of tissue pneumoperitoneum technique around lymph nodes in thoracoscopic lung cancer resection.,"CONCLUSION: The tissue pneumoperitoneum technique around lymph nodes is a more efficient method for mediastinal lymph node dissection in lung cancer, demonstrating safety and feasibility, and is worthy of promotion.",Compound-Complex Sentence
37691661,Dynamic changes in macrophage subtypes during lung cancer progression and metastasis at single-cell resolution.,"Macrophages (Macs) are one important component of tumor microenvironments (TMEs); however, their prognostic relevance to lung cancer is currently unknown due to the complexity of their phenotypes.",Compound-Complex Sentence
35569385,Mechanical forces: The missing link between idiopathic pulmonary fibrosis and lung cancer.,"By carefully analyzing the pathological features of these two diseases, we uncovered that, first, similar to IPF, lung carcinomas are more frequently found in the peripheral area of the lungs and, second, lung cancers tend to develop from the honeycomb areas in IPF.",Compound-Complex Sentence
35652105,Summary of best evidence for enhanced recovery after surgery for patients undergoing lung cancer operations.,"Pneumonectomy is the preferred treatment for lung cancer patients, but surgery carries a significant risk of perioperative complications, which may affect the patient's functional recovery and quality of life.",Compound-Complex Sentence
36117661,"6,6'-Bieckol induces apoptosis and suppresses TGF-β-induced epithelial-mesenchymal transition in non-small lung cancer cells.","OBJECTIVE: In this study, the aim was to investigate the inhibitory effect of 6,6'-bieckol on the migration and epithelial-mesenchymal transition (EMT) of non-small cell lung cancer (NSCLC) cells, and explore its potential molecular mechanisms.",Compound-Complex Sentence
34532393,Downregulation of LINC00115 inhibits the proliferation and invasion of lung cancer cells in vitro and in vitro.,"CONCLUSIONS: LINC00115 is highly expressed in lung cancer tissues, and knockdown of LINC00115 can significantly inhibit the proliferation and invasion of lung cancer, which provides a theoretical basis for the design of targeted molecules for the subsequent treatment of lung cancer.",Compound-Complex Sentence
36407660,Circular RNAs as biomarkers for lung cancer.,"Many studies have shown that circRNAs are involved in the regulation of lung cancer through various mechanisms, such as microRNA adsorption, and play an important role in the early diagnosis, treatment, and prognosis of lung cancer.",Compound-Complex Sentence
35429151,Decreased green autofluorescence of lung parenchyma is a biomarker for lung cancer tissues.,"In current study, we determined the green autofluorescence (AF) of the pulmonary parenchyma of lung cancer patients, indicating that decreased green AF of pulmonary parenchyma may be the biomarker of this type: First, the green AF intensity of the cancerous tissues was significantly lower than that of the nonneoplastic tissues of the lung cancer patients; second, the green AF intensity of the nonneoplastic tissues of the lung squamous cell carcinoma was significantly lower than that of the lung adenocarcinoma; and third, ""decreased green AF intensity"" could be used for differentiating the nonneoplastic tissues and the cancerous tissues.",Compound-Complex Sentence
34012810,Tumour motion management in lung cancer: a narrative review.,"In this narrative review, we provided an introduction on the intra-fraction tumour motion (in both lung tumours and mediastinal lymph-nodes), and summarized the principal motion management strategies (in both the imaging and the treatment delivery) in thoracic radiotherapy for lung cancer, with an eye on the clinical outcomes.",Compound-Complex Sentence
35155366,Diagnosis of Lung Cancer by FTIR Spectroscopy Combined With Raman Spectroscopy Based on Data Fusion and Wavelet Transform.,"The results showed that the combination of FTIR spectroscopy and Raman spectroscopy based on data fusion and wavelet transform can effectively diagnose patients with lung cancer, and it is expected to be applied to clinical screening and diagnosis in the future.",Compound-Complex Sentence
33408336,Phospholipid dynamics in ex vivo lung cancer and normal lung explants.,"Lung cancer tissue showed significantly elevated isotopic enrichment within the glycerol backbone of PE, normalized to its incorporation into PI, compared to that in normal lung tissue; however, the size of the PE pool normalized to the size of the PI pool was smaller in tumor tissue.",Compound-Complex Sentence
36334679,"Histological types of lung cancer attributable to fine particulate, smoking, and genetic susceptibility.","For different histological types of lung cancer, the HRs for squamous cell lung carcinoma associated with PM(2.5) (per 5 μg/m(3) increment) and current smoking were 2.76 (95 % CI: 1.72, 4.42, p < 0.001) and 48.64 (95 % CI: 27.96, 84.61, p < 0.001), while the HRs for lung adenocarcinoma were 1.59 (95 % CI: 1.13, 2.23, p < 0.001) and 9.89 (95 % CI: 7.91, 12.36, p < 0.001), respectively.",Compound-Complex Sentence
39685665,Novel Strategies for Lung Cancer Interventional Diagnostics.,"ENB and rEBUS have enhanced the accuracy and safety of lung biopsies, particularly for peripheral lesions, but both have limitations, such as the dependency on the presence of a bronchus sign.",Compound-Complex Sentence
35240880,Depressive symptoms and shorter survival in lung cancer: the role of leukocyte telomere length.,"RESULTS: Age at diagnosis and depressive symptoms, as measured by the CES-D, were associated with shorter leukocyte telomere length (p < .05), although only age at diagnosis contributed statistical significance to the model.",Compound-Complex Sentence
37988782,International standards of care in thoracic oncology: A narrative review of clinical quality indicators.,"In conclusion, whilst CQIs are widely measured and reported, they are not always consistent with evidence-based practice, nor do they reliably support the holistic evaluation of the lung cancer care continuum.",Compound-Complex Sentence
33729519,Pharmaceutical care issues in lung cancer: can community pharmacists support patients receiving systemic anticancer therapy?,"Pharmaceutical care can be delivered by community pharmacists, but little is known about the epidemiology of SACT toxicities in the community and potential interventions to address these which raise the following questions: what are the typologies of SACT-associated toxicities experienced by community-based patients and what are the associated pharmaceutical care issues (PCIs)?",Compound-Complex Sentence
32770960,The oncogenic potential of a mutant TP53 gene explored in two spontaneous lung cancer mice models.,"RESULTS: We found the TP53-273H mutant gene has a similar oncogenic potential in lung tumor formation in both mice strains, although A/J strain mice have been found to be a highly susceptible strain in terms of carcinogen-induced lung cancer.",Compound-Complex Sentence
34012807,Dose and fractionation schedules in radiotherapy for non-small cell lung cancer.,"There is a similar problem with moderate hypofractionation in radical RT for locally advanced NSCLC, and more evidence needs to be gathered regarding the safety of such schedules, especially when used in combination with CHT.",Compound-Complex Sentence
33832309,Diagnostic rather than prognostic markers-relationship between EpCAM overexpression and lung cancer: a meta-analysis.,"We found that the EpCAM expression was significantly higher in lung cancer patients compared with normal controls, including patients with benign pulmonary diseases (OR =63.71, 95% CI, 14.59-278.21, P=0.003) and healthy individuals (OR =520.08, 95% CI, 16.38-16,510.80, P=0.002), and its overexpression was negatively associated with the TNM stage (III + IV) (OR =0.41, 95% CI, 0.21-0.82, P=0.073.",Compound-Complex Sentence
39830739,The current landscape and prospects of antibody-drug conjugates for lung cancer brain metastases: a narrative review.,"BACKGROUND AND OBJECTIVE: As the most common cancer to progress to brain metastases (BMs), lung cancer presents with intracranial involvement in approximately 20% of patients at the time of diagnosis and lung cancer BMs constitute approximately half of all BMs.",Compound-Complex Sentence
36552201,High-Risk Human Papillomavirus Infection in Lung Cancer: Mechanisms and Perspectives.,"Some mechanisms of HR-HPV-mediated lung carcinogenesis have been proposed, including (i) HPV works as an independent carcinogen in non-smoker subjects; (ii) HPV cooperates with carcinogenic compounds present in tobacco smoke; (iii) HPV promotes initial alterations being after cleared by the immune system through a ""hit and run"" mechanism.",Compound-Complex Sentence
32676327,The contribution of hereditary cancer-related germline mutations to lung cancer susceptibility.,"By comparing the germline mutation frequency from this study with that from the whole population or East Asian population (gnomAD database), we found that the overall odds ratio (OR) for P or LP group was 17.93 and 15.86, respectively, when compared with the whole population, and was 2.88 and 3.80, respectively, when compared with the East Asian population, suggesting the germline mutations of the P and LP groups were risk factors for lung cancer.",Compound-Complex Sentence
33875450,Chest X-ray sensitivity and lung cancer outcomes: a retrospective observational study.,"Despite longer duration to diagnosis for those with false-negative CXRs, there was no evidence of an adverse impact on stage at diagnosis or survival; however, this comparison is likely to be affected by confounding variables.",Compound-Complex Sentence
32500023,Survival Following Segmentectomy or Lobectomy in Patients With Stage IB Non-small-cell Lung Cancer.,"Meanwhile, subgroup analyses showed that lobectomy rather than segmentectomy was associated with better OS [HR = 1.278, 95% CI (1.075, 1.520) P = 0.006] and LCSS [HR = 1.118, 95% CI (1.005, 1.280), P = 0.047] for patients with a tumor size (TS) of ≤ 40 and >30 mm, while for patients with a TS of ≤ 30 mm, lobectomy yielded similar OS [TS ≤ 20 mm: HR = 1.068, 95% CI (0.853, 1.336), P = 0.566; TS > 20 mm and ≤ 30 mm: HR = 1.195, 95% CI (0.961, 1.487), P = 0.109] and LCSS [TS ≤ 20 mm: HR = 1.029, 95% CI: (0.682, 1.552), P = 0.893; TS > 20 and ≤ 30 mm: HR = 1.144, 95% CI (0.795, 1.645), P = 0.469] to that of segmentectomy.",Compound-Complex Sentence
35945495,Lung cancer coexisting with Papiliotrema flavescens infection diagnosed by next-generation sequencing: a case report.,"The patient underwent right upper lobe lobectomy and pathology confirmed that the primary 2-cm-lesion in the right upper lobe was invasive lung adenocarcinoma, and two of the three surrounding lung nodules were pathologically suggestive of pulmonary fungal infection (not known in specific fungal types).",Compound-Complex Sentence
36233811,Survival Analysis in Patients with Lung Cancer and Subsequent Primary Cancer: A Nationwide Cancer Registry Study.,"Results: MPMs occurred in 10,577 (14.65%) patients with lung cancer, and LCF and other cancer first (OCF) accounted for 35.55% and 64.45% of these patients, with a mean age at lung cancer diagnosis of 65.18 and 68.92 years, respectively.",Compound-Complex Sentence
37831145,A novel CD47-blocking peptide fused to pro-apoptotic KLA repeat inhibits lung cancer growth in mice.,"Intraperitoneal administration of 2 mg/kg VK30 induced effective trafficking of VK30 into tumor tissues, and suppressing lung cancer cell growth in mice, associated with increased tumor cell apoptosis, macrophage activation and phagocytosis in vivo.",Compound-Complex Sentence
34774792,Lung Cancer and Severe Acute Respiratory Syndrome Coronavirus 2 Infection: Identifying Important Knowledge Gaps for Investigation.,"Additional important knowledge gaps also remain, including the following: how can we best protect patients with lung cancer from developing COVID-19, including managing care in patient with lung cancer and the home environment of patients with lung cancer; are there clinical/treatment demographics and tumor molecular demographics that affect severity of COVID-19 disease in patients with lung cancer; does anticancer treatment affect antibody production and protection; does SARS-CoV-2 infection affect the development/progression of lung cancer; and are special measures and vaccine strategies needed for patients with lung cancer as viral variants of concern emerge.",Compound-Complex Sentence
37379654,Plasma protein biomarkers for early prediction of lung cancer.,"FINDINGS: For samples 1-3 years pre-diagnosis, 240 proteins were significantly different in cases; for 1-5 year samples, 117 of these and 150 further proteins were identified, mapping to significantly different pathways.",Compound-Complex Sentence
33529754,Citrus fruit intake and lung cancer risk: A meta-analysis of observational studies.,"We applied the following exclusion criteria to the full-text articles, including possible articles listed by manual search: (i) there was no represented odds ratio (OR) or relative risk (RR) estimate and its corresponding 95 % confidence interval (95 % CI) (or data to calculate them) for the highest versus lowest levels of Citrus fruit consumption (ii) reviews, systematic reviews and meta-analyses; (iii) there was no data of Citrus fruit intake at the individual level.",Compound-Complex Sentence
37645023,Greenness exposure: beneficial but multidimensional.,"While many aspects of greenness are beneficial, some aspects may be harmful, and greenness may have different health effects in different population subgroups.",Compound-Complex Sentence
32904533,Genetic variant rs2494938 of LRFN2 gene is associated with non-small cell lung cancer risk in North-Indian population.,"The LD (Linkage Disequilibrium) plot demonstrates the variant and its LD SNPs (r (2) > 0.8) and the variant has direct regulatory effect, which could affect the overall physiology of the gene.",Compound-Complex Sentence
37893079,Systems Biology and Cytokines Potential Role in Lung Cancer Immunotherapy Targeting Autophagic Axis.,"During early stages, it acts as a tumor suppressor, degrading oncogenic proteins; however, during later stages, autophagy supports tumor cell survival by minimizing stress in the tumor microenvironment.",Compound-Complex Sentence
37316099,Artificial intelligence predicts lung cancer radiotherapy response: A meta-analysis.,"Outcomes, including overall survival (OS), disease-free survival (DFS), progression-free survival (PFS), and local control (LC), were predicted using AI models in patients with lung cancer after radiotherapy, and were used to calculate the pooled effect.",Compound-Complex Sentence
33318237,Variation in oral microbiome is associated with future risk of lung cancer among never-smokers.,"CONCLUSIONS: Our prospective study of never-smokers suggests that lower alpha diversity was associated with a greater risk of lung cancer and the abundance of certain specific taxa was associated with altered risk, providing further insight into the aetiology of lung cancer in the absence of active tobacco smoking.",Compound-Complex Sentence
39916963,Colorimetric aptasensor coupled with a deep-learning-powered smartphone app for programmed death ligand-1 expressing extracellular vesicles.,The colorimetric aptasensor was able to detect PD-L1@EVs at concentrations as low as 3.6×10(2) EVs/mL with a wide linear range from 10(3) to 10(10) EVs/mL with high specificity and successfully detected lung cancer patients' serum from healthy volunteers' serum.,Compound-Complex Sentence
37207158,The metastatic niche formation: focus on extracellular vesicle-mediated dialogue between lung cancer cells and the microenvironment.,Mechanisms controlling primary tumor escape and seeding of distant organs rely on specific properties of tumor cells but are also tightly regulated by interactions with stromal cells at the metastatic niche that finally dictate the success of metastasis establishment.,Compound-Complex Sentence
38910714,Amivantamab: A Novel Advance in the Treatment of Non-small Cell Lung Cancer.,"This drug is the first therapy directed against this specific mutation, and unlike others, it could bind to two genetic receptors, whereas antibodies, in general, are directed toward a single receptor.",Compound-Complex Sentence
32912544,Clinical Characteristics and Analysis of Lung Cancer- Associated Acute Ischemic Stroke.,"CONCLUSIONS: Hypercoagulability and acute multiple brain infarcts were more common in patients with LCA-AIS, and hypoproteinemia and hyponatremia were more likely to occur in these patients, leading to worse prognosis.",Compound-Complex Sentence
35719973,Lung Cancer Stem Cell Markers as Therapeutic Targets: An Update on Signaling Pathways and Therapies.,"Despite the ongoing controversy, cancer stem cells are still being investigated, and their biomarkers are being discovered for application in cancer diagnosis, targeted therapy, and prognosis prediction.",Compound-Complex Sentence
33963676,Blood lead levels and lung cancer mortality: An updated analysis of NHANES II and III.,"Previous analyses within the National Health and Nutrition Examination Survey (NHANES) II and III cycles suggested an association between blood lead levels (BLLs) and lung cancer mortality, although the evidence was limited by small case numbers.",Compound-Complex Sentence
34151236,KEAP1 deficiency drives glucose dependency and sensitizes lung cancer cells and tumors to GLUT inhibition.,"Mechanistically, KEAP1 inactivation in lung cancer cells induces constitutive activation of NRF2 transcription factor and aberrant expression of NRF2 target cystine transporter SLC7A11; under glucose limitation, high cystine uptake in KEAP1-inactivated lung cancer cells stimulates toxic intracellular disulfide buildup, NADPH depletion, and cell death, which can be rescued by genetic ablation of NRF2-SLC7A11 axis or treatments inhibiting disulfide accumulation.",Compound-Complex Sentence
38927289,"Immunonutrition, Metabolism, and Programmed Cell Death in Lung Cancer: Translating Bench to Bedside.","Nutritional interventions, such as omega-3 fatty acids, exert modulatory effects on PCD pathways in cancer cells, while targeting metabolic pathways implicated in apoptosis regulation represents a compelling therapeutic approach.",Compound-Complex Sentence
33652227,Lymphatic drainage of lung cancer follows an intersegmental pathway within the visceral pleura.,"There are two different pattern of lymphatic drainage of the lung: one peribronchial lymphatic pathway, and another one within the visceral pleura which appears to be more intersegmental than the peribronchial pathway.",Compound-Complex Sentence
35280249,Ropivacaine Inhibits Lung Cancer Cell Malignancy Through Downregulation of Cellular Signaling Including HIF-1α In Vitro.,"Previous studies reported that amide-linked local anesthetics, e.g., ropivacaine, affected the biological behavior of lung adenocarcinoma cells, but the conclusion is controversial and warrants further study.",Compound-Complex Sentence
32998298,Barriers to Low-Dose CT Lung Cancer Screening among Middle-Aged Chinese.,"To better promote LDCT scan in China, the government should fund more trial programs continuously and public efforts should be made to rebuild the patient-doctor trust.",Compound-Complex Sentence
39328538,Patient-derived organoids and mini-PDX for predicting MET(N375S)-mutated lung cancer patient clinical therapeutic response.,"Lung cancer as a molecularly and histologically high heterogonous disease, there is an urgent need to predict lung cancer patients' responses to anti-cancer treatment, and patient-derived organoids (PDOs) have been recognized as a valuable platform for preclinical drug screening.",Compound-Complex Sentence
32647540,Clinical outcomes of patients with HER2-mutant advanced lung cancer: chemotherapies versus HER2-directed therapies.,"Patients who received HER2-targeted therapy as first-line therapy had an improved OS (10.8 versus 10.1 months, p = 0.30) and PFS (4.6 versus 2.8 months, p = 0.36) relative to those who received HER2-targeted therapy as subsequent-line therapy, although they did not meet the threshold for statistical significance.",Compound-Complex Sentence
39477292,Over-expression of Transmembrane Protein 158 Predicts Aggressive Tumor Behavior and Poor Prognosis in Lung Cancer.,"Functional studies showed that over-expression of TMEM158 promoted EMT and increased lung cancer cell migration, while depletion of TMEM158 reduced these effects, indicating its role in aggressive tumor behavior.",Compound-Complex Sentence
37741809,miRNA as biomarker in lung cancer.,"Lung cancer has a high prevalence and mortality due to its late diagnosis and limited treatment, so it is essential to find biomarkers that allow a faster diagnosis and improve the survival of these patients.",Compound-Complex Sentence
34588799,Applications of Machine Learning to Predict Cisplatin Resistance in Lung Cancer.,"METHODS: The drug response and sequencing data of 170 lung cancer cell lines were downloaded from the Genomics of Drug Sensitivity in Cancer (GDSC) database, and support vector machines (SVMs) and beam search were used to select an optimal gene panel that can predict the sensitivity of cell lines to cisplatin.",Compound-Complex Sentence
37092118,Mistaken Metastasis: Radiation-Induced Rib Fracture Mimicking Malignancy on Computerized Tomography Case Report.,"Although generally well tolerated, SABR is known to produce inflammatory and fibrotic changes both in-field and in organs at risk, and rib fractures are a well-established adverse event.",Compound-Complex Sentence
38889132,Influence of the atmospheric environment on spatial variation of lung cancer incidence in China.,"However, few studies have systematically revealed the characteristics of the spatial variation in lung cancer incidence, and have explained the causes of this spatial variation in lung cancer incidence from the perspectives of multiple components of the atmospheric environment to explain this spatial variation in lung cancer incidence.",Compound-Complex Sentence
37728700,MicroRNA biomarkers and their use in evaluating the prognosis of lung cancer.,"As confirmed by RT-qPCR, the expressions of hsa-miR-21-5p and hsa-miR-141-5p were upregulated, whereas hsa-miR-490-3p expression was downregulated in lung cancer lesion tissues.",Compound-Complex Sentence
34800224,Positive bag lavage cytology during thoracoscopic surgery for lung cancer is a significant predictor of locoregional recurrence.,"CONCLUSIONS: BLC positivity was correlated with the risk of locoregional recurrence in patients with surgically resected lung cancer, although it was not an independent prognostic factor.",Compound-Complex Sentence
39678905,Collection methods of exhaled volatile organic compounds for lung cancer screening and diagnosis: a systematic review.,"Only 15 studies reported the storage conditions of the breath samples, which ranged from -40 ℃ to room temperature, and the stability of VOCs was recorded in 41 studies.",Compound-Complex Sentence
39409866,Sex-Based Differences in Lung Cancer Incidence: A Retrospective Analysis of Two Large US-Based Cancer Databases.,"Background/Objectives: Non-small cell lung cancer (NSCLC) has seen a relative rise in incidence among females versus males in recent years, although males still have a higher overall incidence.",Compound-Complex Sentence
39153368,Causal role of immune cells in lung cancer subtypes: Mendelian randomization study.,"Immunotherapy has emerged as a crucial treatment modality, yet its effectiveness varies significantly among patients due to the diverse immune microenvironment involved.",Compound-Complex Sentence
