PMID,Title,Sentence,predicted_label
39654791,Indoor radon exposure: A systematic review of radon-induced health risks and evidence quality using GRADE approach.,"The Grading of Recommendations Assessment, Development and Evaluation (GRADE) approach was used to evaluate evidence quality, and the study was registered with PROSPERO, CRD42024550735.",Compound Sentence
38463106,Polyphyllin Ⅲ regulates EMT of lung cancer cells through GSK-3β/β-catenin pathway.,"In addition, GSK-3β expression was increased, while β-catenin expression was reduced with PP III treatment.",Compound Sentence
36584330,Promoter methylation levels of RASSF1 and ATIC genes are associated with lung cancer in Iranian patients.,"Hypermethylation of genes promoter is an epigenetic event, and is responsible to tumor suppressor genes inactivation as well as oncogenes activation.",Compound Sentence
33442741,Surgical outcomes of primary lung cancers following esophagectomy for primary esophageal carcinoma.,The pulmonary resections were performed by thoracotomy in six and video assisted thoracoscopic surgery in 17.,Compound Sentence
32695556,A Case of Cerebral Tumor Embolism from Extracardiac Lung Cancer Treated by Mechanical Thrombectomy.,Magnetic resonance imaging (MRI) showed early ischemic change in the insular cortex and frontotemporal lobe and left internal carotid artery (ICA) terminal occlusion was confirmed by magnetic resonance angiogram (MRA).,Compound Sentence
39287692,Risk factors for cancer-related cognitive impairment among individuals with lung cancer: a systematic review and meta-analysis.,"CONCLUSION: Advanced age, cranial irradiation, anxiety, and symptom cluster burden are significant risk factors for CRCI, while physical activity serves as a protective factor.",Compound Sentence
39473493,Risk score model for predicting mortality among patients with lung cancer.,"CONCLUSION: Advanced age, lung cancer stage, and treatment type were strong risk factors of mortality in lung cancer patients, while being a woman and exercise were preventive factors.",Compound Sentence
34815255,Clonal Hematopoiesis Mutations in Patients with Lung Cancer Are Associated with Lung Cancer Risk Factors.,"Hundreds of potentially novel CH mutations were identified, and smoking was found to potentially shape the CH mutational signature.",Compound Sentence
36559970,IGWO-IVNet3: DL-Based Automatic Diagnosis of Lung Nodules Using an Improved Gray Wolf Optimization and InceptionNet-V3.,"Noise in the pictures was reduced using a weighted filter, and the improved Gray Wolf Optimization method was performed before segmentation with watershed modification and dilation operations.",Compound Sentence
33490154,The landscape of kinase domain duplication in Chinese lung cancer patients.,"There were three MET-KDD patients; in two, the alteration occurred in exons 15-21 and in one, the alteration occurred in exons 3-21.",Compound Sentence
36905837,Effect of nutritional status on psychological functioning and coping in patients with lung cancer.,"Of the 310 patients, 113 (59%) were at risk for malnutrition and 58 (30%) had malnutrition.",Compound Sentence
37504331,Association between COPD and Stage of Lung Cancer Diagnosis: A Population-Based Study.,"Chronic obstructive pulmonary disease (COPD) is associated with an increased risk of lung cancer; however, the association between COPD and stage of lung cancer diagnosis is unclear.",Compound Sentence
37948488,Left Lung High-Density Shadow Combined with Elevated NSE Ultimately Confirmed as Pulmonary Aspergillosis.,"CONCLUSIONS: Elevated NSE is not a typical manifestation of lung cancer, and we should perform BALF and NGS early to determine whether there is infection with special pathogenic bacteria.",Compound Sentence
38090528,The landscape of immune therapy in vulnerable patients with advanced non-small cell lung cancer: a narrative review.,"ICI therapy in older patients can be effective, although adverse events (AEs) should be carefully monitored.",Compound Sentence
38962554,Therapeutic Resistance in G-CSF Producing Lung Cancer With EGFR Mutation.,"Thus, the patient was treated with chemoimmunotherapy including bevacizumab, and demonstrated a slight survival benefit.",Compound Sentence
36241658,KIR-HLA gene diversities and susceptibility to lung cancer.,"The incidence of CxTx subset was increased in lung cancer patients (OR 1.83), and disease risk strikingly increased by more than fivefold among genotype ID19 carriers (a CxTx genotype that carries 2DL2 in the absence of 2DS2, OR 5.92).",Compound Sentence
38602284,LncRNA MIR100HG affects the proliferation and metastasis of lung cancer cells through mediating the microRNA-5590-3p/DCBLD2 axis.,"RESULTS: MIR100HG and DCBLD2 were highly expressed, while miR-5590-3p was lowly expressed in lung cancer tissues and cells.",Compound Sentence
39366959,Multi-ancestry GWAS meta-analyses of lung cancer reveal susceptibility loci and elucidate smoking-independent genetic risk.,"Previous lung cancer GWAS have identified numerous loci, but separating the genetic risks of lung cancer and smoking behavioral susceptibility remains challenging.",Compound Sentence
33552128,Investigation on Potential Correlation Between Small Nuclear Ribonucleoprotein Polypeptide A and Lung Cancer.,"Besides, SNRPA expression in lung cancer was negatively correlated with the infiltration level of M2 macrophage but positively correlated with that of Follicular B helper T cells, in both LUAD and LUSC.",Compound Sentence
36818454,Evolving Therapeutic Scenario of Stage III Non-Small-Cell Lung Cancer.,"However, 80% to 90% of lung cancers are non-small cell lung cancer (NSCLC) and the remaining 10% to 20% are small cell lung cancer.",Compound Sentence
35534234,Airflow Limitation Increases Lung Cancer Risk in Smokers: The Lifelines Cohort Study.,"This study aims to evaluate the relationship between airflow limitation and lung cancer, and the effect modification by smoking status.",Compound Sentence
32779402,Exosomal miRNAs as biomarkers for diagnostic and prognostic in lung cancer.,Extensive evidence indicates that exosomal miRNAs participates in the occurrence and development of lung cancer and plays a variety of roles.,Compound Sentence
34791810,Circulating tumor DNA predicts the outcome of chemotherapy in patients with lung cancer.,"Moreover, the ctDNA analysis revealed disease progression of SCLC patients earlier than did computed tomography.",Compound Sentence
39817729,Supporting community translation of lung cancer screening: A web-based decision aid to support informed decision making.,"BACKGROUND: Results of the National Lung Screening Trial create the potential to reduce lung cancer mortality, but community translation of lung cancer screening (LCS) has been challenging.",Compound Sentence
33446992,Trends and risk factors of lung cancer in China.,"The age-standardized rates of incidence and mortality have shown a trend of gradual up-trends in the last decades, while the crude rates rise much quickly due to the aging of population.",Compound Sentence
33893839,Application of circulating genetically abnormal cells in the diagnosis of early-stage lung cancer.,"RESULTS: The positive rate of CAC was 90.0% in the lung cancer group and 23.1% in the benign lung disease group, and the difference was statistically significant (P < 0.01).",Compound Sentence
33970779,"Tripartite motif protein 11 (TRIM11), an oncogene for human lung cancer via the DUSP6-mediated ERK1/2 signaling pathway.","The mechanism was investigated by assessing the protein levels of pyruvate kinase isozymes M2 (PKM2) and DUSP6, as well as the activation of ERK1/2 pathway.",Compound Sentence
37783930,Multi-omics analysis revealed the mitochondrial-targeted drug combination to suppress the development of lung cancer.,"In this study, we attempted to use mitochondrial-targeted drug therapy to change the energy metabolism pattern of cancer cells to inhibit the development of lung cancer, and investigated its mechanism of action and key targets through multi-omics studies.",Compound Sentence
39552871,Comparative prognosis of long-term follow-up over 10 years and dropout from follow-up after resection of lung cancer.,"Five- and 10-year overall survival rates were 67.2% and 52.9% for patients <75 years of age, and 42.1% and 21.1% for patients of age ≥75 years (P<0.001).",Compound Sentence
38849792,"Investigating socioeconomic disparities in lung cancer diagnosis, treatment and mortality: an Italian cohort study.","Moreover, two additional indicators of SEP were examined in the sensitivity analysis: one focusing on area deprivation and the other on income-based exemption.",Compound Sentence
34235048,Use and perceptions of electronic nicotine delivery systems among patients attending lung cancer screening who smoke.,Approximately a quarter of participants reported ever use of ENDS in the past; nearly a third expressed a willingness to try switching to them in the future.,Compound Sentence
36590713,Visualization of patterns of lymph node metastases in non-small cell lung cancer using network analysis.,There was also a connection from the N1 lymph node stations to superior mediastinal lymph node stations in the lower lobes.,Compound Sentence
35390521,Effects of Curcumin-mediated photodynamic therapy on autophagy and epithelial-mesenchymal transition of lung cancer cells.,"Therefore, Curcumin-mediated PDT combined with autophagy inhibitor further suppressed EMT of lung cancer cells, and may represent a potential strategy against invasion and migration of lung cancer.",Compound Sentence
35600366,Obesity Does Not Increase Perioperative Outcomes in Older Patients Undergoing Thoracoscopic Anatomic Lung Cancer Surgery.,"RESULTS: 4035 older patients were eventually enrolled, with a mean age of 69.8 years (range: 65-87), and 305 patients were eligible for obese status, with a mean BMI of 29.8 ± 1.7kg/m(2).",Compound Sentence
31767934,Proteasome-dependent degradation of Smad7 is critical for lung cancer metastasis.,Lung cancer is one of the cancers with highest morbidity and mortality rates and the metastasis of lung cancer is a leading cause of death.,Compound Sentence
34531664,CircPTCH1 Promotes Migration in Lung Cancer by Regulating MYCN Expression Through miR-34c-5p.,"Pearson correlation analysis showed that miR-34c-5p with circPTCH1 and MYCN had a moderately negative correlation, and there was a moderately positive correlation between circPTCH1 and MYCN.",Compound Sentence
35565384,Cell Free Methylated Tumor DNA in Bronchial Lavage as an Additional Tool for Diagnosing Lung Cancer-A Systematic Review.,"In conclusion, methylated circulating tumor DNA can be detected in bronchial lavage, and by employing a gene panel the sensitivity can be increased to clinically relevant levels.",Compound Sentence
39799226,A benchmark of deep learning approaches to predict lung cancer risk using national lung screening trial cohort.,"On the test cohort, the best-performing 3D model achieved an AUROC of 0.86, while the best 2D model reached 0.79.",Compound Sentence
34205695,Risk Factors and Prediction Models for Venous Thromboembolism in Ambulatory Patients with Lung Cancer.,"We have analysed the latest information on this topic, with a focus on the lung cancer-related risk factors for VTE, and risk prediction models developed and validated in this group of patients.",Compound Sentence
38729532,Tai Chi and Aerobic Exercise on Cancer-Related Dyspnea in Advanced Lung Cancer Patients: A Randomized Clinical Trial.,"CONCLUSION: Both TC and AE alleviate dyspnea severity in patients with advanced lung cancer, and continuous exercise can yield substantial improvements.",Compound Sentence
35411430,FBXO32 targets PHPT1 for ubiquitination to regulate the growth of EGFR mutant lung cancer.,"Inhibition of PHPT1 expression in EGFR mutant lung cancer cells significantly decreased their proliferation and clonogenicity, and suppressed their in vitro tumor growth.",Compound Sentence
33972375,Environmental exposure to asbestos and the risk of lung cancer: a systematic review and meta-analysis.,"With regard to neighbourhood exposure, naturally occurring asbestos and women were both associated with a higher risk of lung cancer; however, such an increase was not significantly greater compared with that associated with other sources of asbestos exposure and men.",Compound Sentence
35223529,Use of Pralsetinib as Neoadjuvant Therapy for Non-Small Cell Lung Cancer Patient With RET Rearrangement.,The postoperative pathologic results revealed a response rate of 74% for primary tumor and no residual viable tumor cells were observed in lymph nodes.,Compound Sentence
35979397,Delicaflavone Represses Lung Cancer Growth by Activating Antitumor Immune Response through N6-Methyladenosine Transferases and Oxidative Stress.,DLL inhibited the proliferation of 3LL lung cancer cells in vitro and in vivo and induced tumor cell oxidative stress.,Compound Sentence
36778005,Emerging role of non-coding RNAs in resistance to platinum-based anti-cancer agents in lung cancer.,The current review article has discussed the role of ncRNA in chemoresistance and its underlying molecular mechanisms in human lung cancer.,Compound Sentence
35117800,Screening of significant oncogenic changes in air pollution-related lung cancer in Chinese population.,A total of 3.6% (3/82) carried the CD74-ROS1 fusion gene (CD74-E6 + ROS1-E34); the fusion event was not statistically associated with air pollution levels.,Compound Sentence
37224781,JWA inhibits nicotine-induced lung cancer stemness and progression through CHRNA5/AKT-mediated JWA/SP1/CD44 axis.,"Gene Set Enrichment Analysis (GSEA) analysis showed the tumor stemness pathway was enriched in smoking-related lung cancer, and JWA was negatively associated with stemness molecules CD44, SOX2, and CD133.",Compound Sentence
36624405,Costs of traditional Chinese medicine treatment for inpatients with lung cancer in China: a national study.,BACKGROUND: Traditional Chinese Medicine (TCM) has long been a widely recognized medical approach and has been covered by China's basic medical insurance schemes to treat lung cancer.,Compound Sentence
33624444,HPV and lung cancer: A systematic review and meta-analysis.,"A total 4298 publications were identified, and 78 publications were selected, resulting in 9385 included lung cancer patients.",Compound Sentence
36829901,Association between Dietary and Supplemental Antioxidants Intake and Lung Cancer Risk: Evidence from a Cancer Screening Trial.,"Higher consumption of antioxidants from food sources has a protective effect against lung cancer, while no effects were shown in the supplemental group.",Compound Sentence
39197922,Efficacy of Respiration-controlled Radiotherapy Among Patients With Locally Advanced-stage Lung Cancer: A Population-based Study.,"Respiration-controlled radiotherapy (RCRT) has been recommended, but its effectiveness has been debated in the literature.",Compound Sentence
38943199,Pitavastatin sensitizes the EGFR-TKI associated resistance in lung cancer by inhibiting YAP/AKT/BAD-BCL-2 pathway.,"KEGG pathway analysis showed that the hippo/YAP signaling pathway was activated in PC9GR cells relative to PC9 cells, and the YAP expression was inhibited by pitavastatin administration.",Compound Sentence
36589232,Targeting GSTP1-dependent ferroptosis in lung cancer radiotherapy: Existing evidence and future directions.,"Radiotherapy is applied in about 70% patients with tumors, yet radioresistance of tumor cells remains a challenge that limits the efficacy of radiotherapy.",Compound Sentence
35976051,Increased glucose influx and glycogenesis in lung cancer cells surviving after irradiation.,"GLUT1 inhibition with BAY-876, suppressed cell proliferation and the effect was significantly more profound on A549-IR3 cells.",Compound Sentence
33133256,Coiled-coil domain-containing 68 promotes non-small cell lung cancer cell proliferation in vitro.,"The role and mechanism of CCDC68 in malignant tumors, particularly in lung cancer, should be further explored, and CCDC68 may serve as a novel target for treatment of lung cancer.",Compound Sentence
36923932,Phosphorylation by IKKβ Promotes the Degradation of HMGCL via NEDD4 in Lung Cancer.,"Moreover, NEDD4 was identified as the E3 ligase for HMGCL and promoted its degradation.",Compound Sentence
35641992,Bone morphogenetic protein signaling regulation of AMPK and PI3K in lung cancer cells and C. elegans.,"In lung cancer cells, inhibition of BMP signaling by siRNA or small molecules increased AMPK activity, and this increase was mediated by activation of LKB1.",Compound Sentence
38889132,Influence of the atmospheric environment on spatial variation of lung cancer incidence in China.,"This study facilitates our understanding of the spatial variation characteristics of lung cancer incidence in China on a finer scale, while also offering a more diverse perspective on the impact of the atmospheric environment on lung cancer incidence.",Compound Sentence
38156114,Lung cancer mortality and associated predictors: systematic review using 32 scientific research findings.,"Similarly, lung patients who had smoking practice were more likely to die as compared to patients who hadn't practiced smoking.",Compound Sentence
35774470,Dysbiosis of the Gut Microbiome Is Associated With Histopathology of Lung Cancer.,"Besides, the structure of the flora families and genera was more complex, and each group presented specific pathogenic microbiota.",Compound Sentence
32772911,Screening of Hub Gene Targets for Lung Cancer via Microarray Data.,RESULTS: The repeatability of the two datasets was good and 115 DEGs and 10 hub genes were identified.,Compound Sentence
35633211,Adenocarcinoma among Patients Diagnosed with Lung Cancer in a Tertiary Care Centre: A Descriptive Cross-sectional Study.,INTRODUCTION: Lung cancer is the leading cause of cancer deaths all over the world and adenocarcinoma is the most common type.,Compound Sentence
35461289,Increasing uptake to a lung cancer screening programme: building with communities through co-design.,"Qualitative data was analysed thematically, while descriptive statistics were conducted for quantitative data.",Compound Sentence
36662515,Real-world adjuvant chemotherapy patterns and outcomes among elderly patients with resected early non-small-cell lung cancer in the USA.,Unadjusted OS analyses used Kaplan-Meier curves; adjusted OS analyses used extended Cox proportional hazards models.,Compound Sentence
32770829,Clinicopathological characteristics of lung cancer in patients with systemic sclerosis.,Six were manifested as nonspecific interstitial pneumonia (NSIP) and two as usual interstitial pneumonia (UIP).,Compound Sentence
37675831,"Characteristics and risk factors for advanced lung cancer with pulmonary embolism: A cross-sectional, case-control study.","The case group consisted of patients with lung cancer and PE, and a closely matched control group was included to identify risk factors.",Compound Sentence
39476918,Preparation and antitumor activity of selenium nanocomposite stabilized by AAGL from Agerocybe aegerita.,"Importantly, AAGL-SeNPs inhibited the proliferation of lung cancer cells and suppressed tumor growth in tumor-bearing mice.",Compound Sentence
35397421,The mechanism of low-dose radiation-induced upregulation of immune checkpoint molecule expression in lung cancer cells.,"CONCLUSIONS: Both low-dose and regular-dose irradiation upregulate expression of the immune checkpoint molecules CD47 and PD-L1 in lung cancer cells, and the mechanism may be related to the JAK2/STAT3 pathway.",Compound Sentence
37193625,A National Survey of Surgeons Evaluating the Accuracy of Mediastinal Lymph Node Identification.,"RESULTS: Of the 280 surgeons that responded, 86.8% were male and 13.2% were female; the median age was 50 years.",Compound Sentence
35984922,"Cancer Fear, Emotion Regulation, and Emotional Distress in Patients With Newly Diagnosed Lung Cancer.","Anxiety was positively associated with cancer fear ( r = 0.488, P < .01) but negatively associated with cognitive reappraisal ( r = -0.214, P < .05).",Compound Sentence
39741890,miR-141-3p inhibited BPA-induced proliferation and migration of lung cancer cells through PTGER4.,"In BPA-treated lung cancer cells, the level of miR-141-3p was decreased, PTGER4 expression was significantly increased, and PTGER4 knockdown reduced BPA-induced lung cancer cell proliferation and migration.",Compound Sentence
33099909,Fast-track surgery in single-hole thoracoscopic radical resection of lung cancer.,"Moreover, the mean time to postoperative drainage tube removal, time to the first postoperative ambulation and length of postoperative hospital stay in FTS group were substantially shorter than those in Control group.",Compound Sentence
