doc_id,title,context,context_vi
doc_16,2011 Nile Basin Tournament,All fixtures are listed on FIFA . com with a 'Friendly' weight status which means that results will affect the participating nations' FIFA World Rankings . ,"Tất cả các trận đấu đều được liệt kê trên FIFA.com với trạng thái 'Giao hữu', có nghĩa là kết quả sẽ ảnh hưởng đến bảng xếp hạng FIFA của các quốc gia tham gia."
doc_17,1977 Talladega 500,"The 1977 Talladega 500 was a NASCAR Winston Cup Series race that took place on August 7 , 1977 , at Talladega Superspeedway in Talladega , Alabama . ","Cuộc đua Talladega 500 năm 1977 là một sự kiện thuộc giải NASCAR Winston Cup Series diễn ra vào ngày 7 tháng 8 năm 1977, tại đường đua Talladega Superspeedway ở Talladega, Alabama."
doc_18,2011 National League Division Series,"The 2011 National League Division Series ( abbreviated NLDS ) were two best-of-five playoffs comprising the opening round of the Major League Baseball postseason , played to determine the participating teams in the 2011 National League Championship Series .  The Brewers and Diamondbacks also met for the first time , having both joined the National League in 1998—Arizona as an expansion team and Milwaukee in a move from the American League after the AL expanded by adding the Tampa Bay Rays . ","Giải vô địch Quốc gia Liên đoàn 2011 (viết tắt là NLDS) là hai vòng playoff tốt nhất trong năm trận đấu, bao gồm vòng mở đầu của mùa giải hậu mùa giải Major League Baseball, được tổ chức để xác định các đội tham gia vào Giải vô địch Quốc gia Liên đoàn 2011. Các đội Brewers và Diamondbacks cũng lần đầu tiên gặp nhau, khi cả hai đều gia nhập Liên đoàn Quốc gia vào năm 1998 - Arizona là một đội mở rộng và Milwaukee chuyển từ Liên đoàn Mỹ sau khi AL mở rộng bằng cách thêm đội Tampa Bay Rays."
doc_20,Austins Bridge,"Austins Bridge is an American Christian country band originally formed in Austin , Texas . ","Austins Bridge là một ban nhạc nhạc đồng quê Cơ đốc giáo của Mỹ, được thành lập ban đầu tại Austin, Texas."
doc_21,1906 USC Methodists football team,The 1906 USC Methodists football team was an American football team that represented the University of Southern California during the 1906 college football season . ,Đội bóng đá trường USC Methodist năm 1906 là một đội bóng đá Mỹ đại diện cho Đại học Nam California trong mùa giải bóng đá đại học 1906.
doc_22,Eros Vlahos,"Eros Vlahos ( born 13 January 1995 ) is an English-Greek actor and comedian , probably best known for his roles as Cyril Gray in ""Nanny McPhee and the Big Bang"" , Jake Farley in ""Summer in Transylvania"" , and Lommy Greenhands in ""Game of Thrones"" .  He also appeared in a recurring role on the television series ""Da Vinci's Demons"" , as Nico Machiavelli . ","Eros Vlahos (sinh ngày 13 tháng 1 năm 1995) là một diễn viên và diễn viên hài người Anh - Hy Lạp, có lẽ được biết đến nhiều nhất qua các vai diễn của mình như Cyril Gray trong ""Nanny McPhee and the Big Bang"", Jake Farley trong ""Summer in Transylvania"" và Lommy Greenhands trong ""Game of Thrones"". Anh cũng đã xuất hiện trong một vai diễn định kỳ trong series truyền hình ""Da Vinci's Demons"" với vai Nico Machiavelli."
doc_24,Andrew Pierce,"Andrew Pierce ( born Patrick J Connolly 1961 ) is a journalist , editor , author , broadcaster and political commentator . ","Andrew Pierce (tên thật là Patrick J Connolly, sinh năm 1961) là một nhà báo, biên tập viên, tác giả, phát thanh viên và bình luận viên chính trị."
doc_25,First Presbyterian Church in Jamaica,"The First Presbyterian Church in Jamaica is located in Jamaica , Queens , a neighborhood of New York City . ","Nhà thờ Tin Lành đầu tiên ở Jamaica nằm ở Jamaica, Queens, một khu phố của thành phố New York."
doc_26,Jason Latour,"David Jason Latour ( born 1977 ) is an American comic book artist and writer known for his work for Image , Dark Horse , Marvel and DC comics on titles such as ""Wolverine"" , ""Winter Soldier"" , ""Southern Bastards"" and ""Spider-Gwen"" . ","David Jason Latour (sinh năm 1977) là một nghệ sĩ và nhà văn truyện tranh người Mỹ, nổi tiếng với các tác phẩm cho Image, Dark Horse, Marvel và DC Comics trên các tựa như ""Wolverine"", ""Winter Soldier"", ""Southern Bastards"" và ""Spider-Gwen""."
doc_27,Communication Tower,"The KPN-Zendmast Waalhaven , also known as Communication Tower , is a self-supporting telecommunications tower located in Rotterdam in the Netherlands that was built in 1962 . ","Tháp KPN-Zendmast Waalhaven, còn được biết đến với tên gọi Tháp Truyền thông, là một tháp viễn thông tự đứng nằm ở Rotterdam, Hà Lan, được xây dựng vào năm 1962."
doc_28,2011 South Florida Bulls football team,"The 2011 South Florida Bulls football team represented the University of South Florida ( USF ) in the 2011 NCAA Division I FBS football season .  The Bulls played their home games at Raymond James Stadium in Tampa , Florida . ","Đội bóng đá South Florida Bulls năm 2011 đại diện cho Đại học South Florida (USF) trong mùa giải bóng đá NCAA Division I FBS 2011. Đội Bulls đã thi đấu các trận sân nhà tại Sân vận động Raymond James ở Tampa, Florida."
doc_30,Times of Indonesia,"The Times of Indonesia was a daily English-language newspaper in Indonesia , published from Jakarta . ","The Times of Indonesia là một tờ báo tiếng Anh hàng ngày tại Indonesia, được xuất bản từ Jakarta."
doc_31,Acrocercops orthostacta,"Acrocercops orthostacta is a moth of the family Gracillariidae , known from Bihar , India . ","Acrocercops orthostacta là một loài bướm đêm thuộc họ Gracillariidae, được biết đến từ Bihar, Ấn Độ."
doc_32,Driving Wheel,"""Driving Wheel"" , also called ""Drivin' Wheel"" or ""Driving Wheel Blues"" , is blues song first recorded by Roosevelt Sykes ( listed as ""The Honey Dripper"" ) in 1936 . ","""Driving Wheel"", còn được gọi là ""Drivin' Wheel"" hoặc ""Driving Wheel Blues"", là một bài hát blues được ghi âm lần đầu bởi Roosevelt Sykes (được liệt kê là ""The Honey Dripper"") vào năm 1936."
doc_33,Gannutz Glacier,"Gannutz Glacier is a smooth glacier which flows north from the Bowers Mountains of Victoria Land , Antarctica and enters the eastern part of Rennick Bay between Weeder Rock and Stuhlinger Ice Piedmont . ","Băng hà Gannutz là một băng hà mịn màng chảy về phía bắc từ dãy núi Bowers ở vùng đất Victoria, Nam Cực và đổ vào phần phía đông của vịnh Rennick giữa đá Weeder và băng Piedmont Stuhlinger."
doc_34,Gargoyle Ridge,Gargoyle Ridge is a high rock ridge forming the south end of the Cobham Range in the Churchill Mountains of Antarctica . ,Gargoyle Ridge là một dãy đá cao tạo thành phần nam của dãy Cobham trong dãy núi Churchill ở Nam Cực.
doc_35,Garrard Glacier,"Garrard Glacier is a glacier in the Queen Alexandra Range of Antarctica , draining eastward from the névé between Mount Lockwood and Mount Kirkpatrick and entering Beardmore Glacier south of Bell Bluff . ","Sông băng Garrard là một sông băng nằm trong dãy núi Queen Alexandra ở Nam Cực, chảy về phía đông từ vùng névé giữa núi Lockwood và núi Kirkpatrick, và đổ vào sông băng Beardmore phía nam Bell Bluff."
doc_36,Gatson Ridge,"Gatson Ridge is a jagged ridge , long , that runs east from the southern part of Bowling Green Plateau in the Brown Hills of the Cook Mountains , Antarctica . ","Gatson Ridge là một dãy núi gồ ghề, dài, chạy theo hướng đông từ phần phía nam của Cao nguyên Bowling Green ở những ngọn đồi Brown thuộc dãy núi Cook, Antarctica."
doc_37,Gdynia Point,"Gdynia Point is the eastern point of Dufayel Island , lying in Ezcurra Inlet , Admiralty Bay , King George Island , in the South Shetland Islands .  It was named in 1979 by the Polish Antarctic Expedition after Gdynia , Poland , a port city on the Baltic Sea . ","Điểm Gdynia là điểm đông của đảo Dufayel, nằm trong vịnh Ezcurra, vịnh Admiralty, đảo King George, thuộc quần đảo Nam Shetland. Nó được đặt tên vào năm 1979 bởi Đoàn thám hiểm Nam Cực Ba Lan theo tên Gdynia, một thành phố cảng ở Ba Lan bên bờ biển Baltic."
doc_39,Chuck Compton,"Chuck Compton ( born January 13 , 1965 in Atwater , California . ) was an American professional football player in the National Football League . ","Chuck Compton (sinh ngày 13 tháng 1 năm 1965 tại Atwater, California) là một cầu thủ bóng đá chuyên nghiệp người Mỹ trong Giải bóng đá Quốc gia (NFL)."
doc_40,Cape Geology,"Cape Geology is a low , gravel-covered point marking the western limit of Botany Bay , in the southern part of Granite Harbour , Victoria Land , Antarctica . ","Địa chất Cape là một điểm thấp, được phủ sỏi, đánh dấu giới hạn phía tây của Vịnh Botany, ở phần nam của Cảng Granite, vùng đất Victoria, Nam Cực."
doc_41,Geodetic Glacier,"Geodetic Glacier is a glacier flowing east from Bettle Peak along the north side of the Thomas Heights into Bowers Piedmont Glacier , on the Scott Coast of Victoria Land , Antarctica . ","Sông băng Geodetic là một sông băng chảy về phía đông từ đỉnh Bettle dọc theo phía bắc của độ cao Thomas vào sông băng Bowers Piedmont, nằm trên bờ biển Scott của vùng đất Victoria, Antarctica."
doc_42,Isohypsibius,"Isohypsibius is a genus of water bear or moss piglet , a tardigrade in the class Eutardigrada . ","Isohypsibius là một chi của động vật nước hay còn gọi là lợn rêu, thuộc lớp Eutardigrada."
doc_43,James Higginbotham,"James Higginbotham FBA ( 17 August 1941 – 25 April 2014 ) was a distinguished professor of Linguistics and Philosophy at the University of Southern California .  He taught previously at the Massachusetts Institute of Technology , Columbia University , and at the University of Oxford as a Fellow of Somerville College , Oxford . ","James Higginbotham FBA (17 tháng 8 năm 1941 – 25 tháng 4 năm 2014) là một giáo sư nổi bật về Ngôn ngữ học và Triết học tại Đại học Nam California. Ông từng giảng dạy tại Viện Công nghệ Massachusetts, Đại học Columbia và tại Đại học Oxford với tư cách là một thành viên của Trường Somerville, Oxford."
doc_45,Mount Goldthwait,"Mount Goldthwait is a prominent mountain ( 3 , 815 m ) located 2 . 5 nautical miles ( 4 . 6 km ) south of Mount Dalrymple in the north part of the Sentinel Range , Antarctica . ","Núi Goldthwait là một ngọn núi nổi bật cao 3.815 mét, nằm cách 2,5 hải lý (4,6 km) về phía nam của núi Dalrymple, ở phần phía bắc của dãy Sentinel, Antarctica."
doc_46,Goodwin Nunataks,"The Goodwin Nunataks are a small group of isolated nunataks lying about west of the Marshall Mountains of Antarctica , at the south side of Walcott Neve . ","Nhóm núi Goodwin là một nhóm nhỏ các nunatak cô lập nằm ở phía tây của dãy núi Marshall ở Nam Cực, ở phía nam của Walcott Neve."
doc_47,Gordon Peak,"Gordon Peak is a rock peak marking the northwest end of the Robin Heights in the Sverdrup Mountains of Queen Maud Land , Antarctica . ","Đỉnh Gordon là một đỉnh đá đánh dấu đầu phía tây bắc của Robin Heights trong dãy núi Sverdrup thuộc vùng đất Nữ hoàng Maud, Antarctica."
doc_48,Eohypsibiidae,"Eohypsibiidae is a family of water bear or moss piglet , tardigrades in the class Eutardigrada . ","Eohypsibiidae là một họ của động vật nước hay còn gọi là lợn rêu, thuộc lớp Eutardigrada."
doc_49,Gould Peak,"Gould Peak is a peak standing north of Tennant Peak in the southern group of the Rockefeller Mountains , on Edward VII Peninsula in Marie Byrd Land , Antarctica . ","Đỉnh Gould là một đỉnh núi nằm ở phía bắc đỉnh Tennant trong nhóm núi phía nam của dãy núi Rockefeller, trên bán đảo Edward VII ở vùng đất Marie Byrd, Nam Cực."
doc_50,Graptolite Island,"Graptolite Island is an island long in the north-east part of Fitchie Bay , lying off the south-east portion of Laurie Island in the South Orkney Islands of Antarctica . ","Đảo Graptolite là một hòn đảo nằm ở phần đông bắc của vịnh Fitchie, nằm ở phía đông nam của đảo Laurie trong quần đảo Nam Orkney thuộc châu Antactica."
doc_51,Gratton Nunatak,"Gratton Nunatak is a bare , linear nunatak lying at the south side of the mouth of McCarthy Glacier , Antarctica , where the latter enters Reedy Glacier . ","Gratton Nunatak là một nunatak trống trải, hình dạng tuyến tính nằm ở phía nam của miệng sông băng McCarthy, Antarctica, nơi mà sông băng này chảy vào sông băng Reedy."
doc_52,Grautskåla Cirque,"Grautskåla Cirque is a cirque immediately north of The Altar in the Humboldt Mountains of Queen Maud Land , Antarctica . ","Grautskåla Cirque là một vòng tròn nằm ngay phía bắc The Altar trong dãy núi Humboldt thuộc Vùng đất Nữ hoàng Maud, Antarctica."
doc_53,John Woolfe,"John Woolfe ( 23 March 1932 – 14 June 1969 ) was a British racing driver from England , who specialised in sports car racing .  He was killed as a result of crashing on the first lap of the 1969 24 Hours of Le Mans race , an event which caused the traditional ""Le Mans start"" to be abolished the following year . ","John Woolfe (23 tháng 3 năm 1932 – 14 tháng 6 năm 1969) là một tay đua xe người Anh, chuyên về đua xe thể thao. Ông đã thiệt mạng do tai nạn trong vòng đua đầu tiên của cuộc đua 24 giờ Le Mans năm 1969, một sự kiện đã dẫn đến việc hủy bỏ cách xuất phát ""Le Mans"" truyền thống vào năm sau."
doc_55,Hailstorm Island,"Hailstorm Island is a rocky island , long , between Cameron Island and the east end of Burnett Island in the central part of the Swain Islands , Antarctica . ","Đảo Hailstorm là một hòn đảo đá, dài, nằm giữa đảo Cameron và đầu phía đông của đảo Burnett ở phần trung tâm của quần đảo Swain, Antarctica."
doc_56,Hales Peak,"Hales Peak is a peak rising from the northeast shoulder of Mount Cabeza in the northeast part of Brabant Island , Palmer Archipelago , Antarctica . ","Hales Peak là một đỉnh núi nhô lên từ vai đông bắc của núi Cabeza ở phần đông bắc của đảo Brabant, thuộc quần đảo Palmer, Antarctica."
doc_57,Hale Glacier,"Hale Glacier is a glacier about long , located just east of Mount Simpson on Thurston Island , Antarctica , and flowing southwest to the Abbot Ice Shelf in Peacock Sound . ","Hale Glacier là một dòng sông băng dài khoảng , nằm ngay phía đông của núi Simpson trên đảo Thurston, Antarctica, và chảy về phía tây nam đến kệ băng Abbot trong vịnh Peacock."
doc_58,2011 New York Red Bulls season,"The 2011 New York Red Bulls season was the club's seventeenth year of existence , as well as its sixteenth season in Major League Soccer , the top-flight of American soccer .  As this goal drifted out of reach , Backe backtracked from his Supporters' Shield emphasis and remarkably blamed international call-ups due to the 2011 CONCACAF Gold Cup as the reason the Shield was unobtainable . ","Mùa giải 2011 của New York Red Bulls là năm thứ mười bảy của câu lạc bộ, cũng như là mùa giải thứ mười sáu trong Major League Soccer, giải đấu hàng đầu của bóng đá Mỹ. Khi mục tiêu này trở nên xa vời, Backe đã rút lại sự nhấn mạnh vào chiếc Cúp Supporters' Shield và một cách đáng ngạc nhiên đã đổ lỗi cho việc triệu tập cầu thủ quốc tế do Cúp Vàng CONCACAF 2011 là lý do khiến chiếc Shield không thể đạt được."
doc_60,Constant Mews,"Constant Mews ( born 1954 ) , D . ","Constant Mews (sinh năm 1954), D."
doc_61,Western Cattle in Storm,"Western Cattle in Storm is a $1 stamp issued by the United States Post Office Department as part of the 1898 Trans-Mississippi Issue .  ""Western Cattle in Storm"" is one of nine commemorative postage stamps in the series , which marked the 1898 Trans-Mississippi Exposition held in Omaha , Nebraska . ","""Gia súc miền Tây trong bão"" là một con tem trị giá 1 đô la được Bộ Bưu chính Hoa Kỳ phát hành như một phần của bộ tem Trans-Mississippi năm 1898. ""Gia súc miền Tây trong bão"" là một trong chín con tem kỷ niệm trong bộ sưu tập này, đánh dấu Triển lãm Trans-Mississippi năm 1898 được tổ chức tại Omaha, Nebraska."
doc_63,Moore Mountains,The Moore Mountains are a small but conspicuous group of mountains just north of New Year Pass in the Queen Elizabeth Range in Antarctica . ,Dãy núi Moore là một nhóm núi nhỏ nhưng nổi bật nằm ngay phía bắc đèo New Year trong dãy Queen Elizabeth ở Nam Cực.
doc_64,Chernobyl Way,"Chernobyl Way ( , ) is an annual rally held on April 26 by the opposition in Belarus as a remembrance of the Chernobyl disaster . ",Chernobyl Way là một cuộc biểu tình hàng năm được tổ chức vào ngày 26 tháng 4 bởi phe đối lập ở Belarus nhằm tưởng nhớ thảm họa Chernobyl.
doc_65,Moreton Point,"Moreton Point is a point north of Return Point at the western end of Coronation Island , in the South Orkney Islands off Antarctica . ","Mũi Moreton là một mũi đất nằm về phía bắc của Mũi Return, ở phía tây của Đảo Coronation, thuộc quần đảo Nam Orkney ngoài khơi Antarctica."
doc_66,Morrell Reef,"Morrell Reef is a reef reported to lie close off the southeast coast of Bouvetøya , about northward of Cape Fie . ","Rạn san hô Morrell được báo cáo nằm gần bờ đông nam của đảo Bouvetøya, khoảng về phía bắc của mũi Fie."
doc_67,Moss Braes,"The Moss Braes are west-facing slopes ( s ) situated west of Robin Peak on Signy Island , in the South Orkney Islands off Antarctica . ","Moss Braes là những sườn đồi hướng về phía tây nằm ở phía tây của đỉnh Robin trên đảo Signy, trong quần đảo Nam Orkney ngoài khơi Antarctica."
doc_68,Moser Glacier,"Moser Glacier is a glacier flowing into Andvord Bay just southeast of Arago Glacier , on the west coast of Graham Land , Antarctica .  It was charted by the Belgian Antarctic Expedition under Adrien de Gerlache , 1897–99 , and was named by the UK Antarctic Place-Names Committee in 1960 for German physicist Ludwig F . Moser ( 1805–80 ) , who in 1844 invented stereoscopic photography . ","Sông băng Moser là một sông băng chảy vào vịnh Andvord, nằm ngay phía đông nam của sông băng Arago, trên bờ tây của đất Graham, Antarctica. Nó được vẽ bản đồ bởi cuộc thám hiểm Nam Cực của Bỉ dưới sự chỉ huy của Adrien de Gerlache, từ năm 1897 đến 1899, và được Ủy ban Đặt tên Địa danh Nam Cực Vương quốc Anh đặt tên vào năm 1960 để vinh danh nhà vật lý người Đức Ludwig F. Moser (1805–1880), người đã phát minh ra nhiếp ảnh lập thể vào năm 1844."
doc_70,Maurice Brantley,"Maurice Brantley ( born September 19 , 1968 , in Kansas City , Missouri ) is a professional boxer in the Middleweight division . ","Maurice Brantley (sinh ngày 19 tháng 9 năm 1968, tại Kansas City, Missouri) là một võ sĩ quyền anh chuyên nghiệp trong hạng trung."
doc_71,Kansas Glacier,"Kansas Glacier is a steep glacier , long , draining northeast from Stanford Plateau , Antarctica , to enter Reedy Glacier just north of Blubaugh Nunatak .  It was mapped by the United States Geological Survey from surveys and U . S . Navy air photos , 1960–64 , and was named by the Advisory Committee on Antarctic Names for the University of Kansas , Lawrence , Kansas , which has sent a number of research personnel to Antarctica . ","Sông băng Kansas là một sông băng dốc, dài, chảy về phía đông bắc từ cao nguyên Stanford, Antarctica, để nhập vào sông băng Reedy ngay phía bắc Blubaugh Nunatak. Nó đã được lập bản đồ bởi Cục Khảo sát Địa chất Hoa Kỳ từ các cuộc khảo sát và ảnh chụp trên không của Hải quân Hoa Kỳ trong giai đoạn 1960–64, và được đặt tên bởi Ủy ban Tên gọi Nam Cực để vinh danh Đại học Kansas, Lawrence, Kansas, nơi đã cử một số nhân viên nghiên cứu đến Antarctica."
doc_73,36 Greatest Hits!,36 Greatest Hits ! is a 2010 box set by American singer Frank Sinatra . ,"""36 Greatest Hits!"" là một bộ sưu tập hộp của ca sĩ người Mỹ Frank Sinatra phát hành vào năm 2010."
doc_74,The Toe,"The Toe is a point marking the south side of the entrance to Harmony Cove and the north-west side of the entrance to Varvara Cove on the west side of Nelson Island , in the South Shetland Islands . ","Mũi chân là một điểm đánh dấu phía nam của lối vào Vịnh Harmony và phía tây bắc của lối vào Vịnh Varvara ở phía tây của Đảo Nelson, thuộc quần đảo Nam Shetland."
doc_75,Mount Kaschak,"Mount Kaschak is a peak , high , standing west of Gambacorta Peak in the southern Neptune Range of the Pensacola Mountains , Antarctica . ","Núi Kaschak là một đỉnh núi cao, nằm ở phía tây của đỉnh Gambacorta trong dãy núi Neptune phía nam của dãy núi Pensacola, Antarctica."
doc_76,Kehle Glacier,"Kehle Glacier is a glacier draining the western slopes of the Worcester Range , Antarctica . ","Sông băng Kehle là một sông băng chảy từ các sườn phía tây của dãy Worcester, Antarctica."
doc_77,Germaine Poinso-Chapuis,"Germaine Poinso-Chapuis ( 6 March 1901 , Marseille , Bouches-du-Rhône – 20 February 1981 ) was a French politician . ","Germaine Poinso-Chapuis (6 tháng 3 năm 1901, Marseille, Bouches-du-Rhône – 20 tháng 2 năm 1981) là một chính trị gia người Pháp."
doc_78,Kelley Massif,"Kelley Massif is a rugged mountain massif , long , located immediately west of the Eland Mountains and along the south side of Clifford Glacier , in Palmer Land , Antarctica . ","Kelley Massif là một khối núi hiểm trở, dài, nằm ngay phía tây của dãy núi Eland và dọc theo phía nam của sông băng Clifford, thuộc vùng Palmer Land, Nam Cực."
doc_79,Kelley Nunatak,"Kelley Nunatak is a nunatak on the north side of Leverett Glacier in Antarctica , northeast of Mount Gould . ","Kelley Nunatak là một nunatak nằm ở phía bắc của sông băng Leverett ở Nam Cực, về phía đông bắc của núi Gould."
doc_80,Mount Randall,"Mount Randall is a mountain rising to 3 , 000 m at the south end of Hackerman Ridge in the Victory Mountains , Victoria Land . ","Núi Randall là một ngọn núi cao 3.000 m nằm ở phía nam của Hackerman Ridge trong dãy núi Victory, vùng đất Victoria."
doc_81,Ranney Nunatak,"Ranney Nunatak is a nunatak in the southwest extremity of Gutenko Nunataks , in the Ford Ranges of Marie Byrd Land .  It was first mapped by the United States Antarctic Service ( USAS ) , 1939–41 , and named by Advisory Committee on Antarctic Names ( US-ACAN ) for Charles R . Ranney , ionospheric physicist at Byrd Station , 1969 . ","Ranney Nunatak là một nunatak nằm ở cực tây nam của Gutenko Nunataks, trong dãy núi Ford thuộc vùng đất Marie Byrd. Nó lần đầu tiên được lập bản đồ bởi Dịch vụ Nam Cực Hoa Kỳ (USAS) từ năm 1939 đến 1941, và được đặt tên bởi Ủy ban Tư vấn về Tên gọi Nam Cực (US-ACAN) để vinh danh Charles R. Ranney, nhà vật lý ionospheric tại Trạm Byrd, năm 1969."
doc_83,Mount Kendrick,"Mount Kendrick is a massive ice-covered mountain , high , surmounting the east side of the Nilsen Plateau at the head of Bartlett Glacier , in the Queen Maud Mountains of Antarctica . ","Núi Kendrick là một ngọn núi khổng lồ phủ đầy băng, cao, nằm ở phía đông của cao nguyên Nilsen tại đầu của sông băng Bartlett, trong dãy núi Nữ hoàng Maud ở Nam Cực."
doc_84,Kester Peaks,"The Kester Peaks are three aligned rock peaks standing together south of Mount Malville on the east side of the Forrestal Range , in the Pensacola Mountains of Antarctica . ","Dãy Kester là ba đỉnh núi đá thẳng hàng đứng cùng nhau ở phía nam núi Malville, nằm ở phía đông dãy Forrestal, trong dãy núi Pensacola của Nam Cực."
doc_85,Acrocercops delicata,"It is known from Java , Indonesia . ","Nó được biết đến từ Java, Indonesia."
doc_86,Acrocercops lophonota,"It is known from Java , Indonesia . ","Nó được biết đến từ Java, Indonesia."
doc_87,Ravn Rock,"Ravn Rock is a submerged rock lying in the center of Neptunes Bellows , the entrance to Port Foster , Deception Island , in the South Shetland Islands . ","Ravn Rock là một mỏm đá chìm nằm ở trung tâm của Neptunes Bellows, lối vào cảng Foster, đảo Deception, thuộc quần đảo Nam Shetland."
doc_88,Mount Lupa,"Mount Lupa is a flat-topped , ice-covered mountain , over high , standing between Romulus Glacier and Martin Glacier close east-southeast of Black Thumb and east of the head of Rymill Bay , on the west coast of Graham Land , Antarctica . ","Núi Lupa là một ngọn núi có đỉnh phẳng, phủ băng, cao đứng giữa sông băng Romulus và sông băng Martin, nằm gần phía đông đông nam của Black Thumb và phía đông đầu vịnh Rymill, trên bờ tây của đất liền Graham, Nam Cực."
